cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000278975	ENSG00000278975	5.21	0	253.898	-8.1738	0.7367	-11.0952	1.3243e-28	3.981e-26	46	54229	48	ENSG00000278975 ENSG00000278975 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000279322	ENSG00000279322	10.63	0	28.7662	1.0359	0.7927	1.3068	0.1913	0.2875	8	54267	8	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000279592	ENSG00000279592	5.62	0	106.5453	1.5214	0.5331	2.854	0.0043	0.0127	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000280614	ENSG00000280614	104.13	0	1872.3839	0.6845	0.9039	0.7572	0.4489	0.5606	9	54266	9	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000280800	ENSG00000280800	313.18	0.03	5207.5959	0.7431	0.9551	0.778	0.4366	0.5487	11	54264	11	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000281181	ENSG00000281181	379.58	0.08	7238.578	0.9036	1.0084	0.896	0.3702	0.4838	14	54261	14	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ENSG00000282051	ENSG00000282051	16.53	0.22	94.7258	0.9223	0.7732	1.1928	0.233	0.3359	41	54234	42	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	H2AC17	ENSG00000278677	80.8	0	838.2293	-6.97	0.5887	-11.8388	2.46e-32	1.2081e-29	12	54263	12	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	IGKJ1	ENSG00000211597	0	711.3	2.4053	-4.8057	3.4079	-1.4102	0.1585	0.2475	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	IGKJ2	ENSG00000211596	0	801	1.5954	-4.2398	3.2661	-1.2981	0.1942	0.291	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	LINC00682	ENSG00000245870	94.89	0.02	2227.1061	0.7688	0.3939	1.9516	0.051	0.0989	44	54231	45	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	MAGED4	ENSG00000154545	39.65	0.01	2370.9142	0.7864	0.3593	2.1883	0.0286	0.0616	42	54233	43	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	MAGED4B	ENSG00000187243	133.83	0.01	5334.3241	0.5336	0.3392	1.5729	0.1157	0.1924	38	54237	38	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	MIR3648-2	ENSG00000264462	441.99	0	406.7715	-28.5571	1.0324	-27.6609	2.0611e-168	3.5936e-164	35	54240	35	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	NXF2	ENSG00000269405	2.22	0	102.7946	1.2178	0.6786	1.7946	0.0727	0.1321	43	54232	44	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	PHOX2B	ENSG00000109132	159.33	0.06	10778.7983	0.4329	0.346	1.2512	0.2109	0.3108	28	54247	28	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	POTEM	ENSG00000222036	3.06	0	202.3586	-3.822	0.7159	-5.3383	9.3803e-8	9.3268e-7	48	54227	50	POTEM ENSG00000222036 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	RNA5-8SN1	ENSG00000278189	323.84	0	60.6227	0.9872	0.6443	1.5321	0.1255	0.2055	19	54256	19	RNA5-8SN1 ENSG00000278189 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	RNA5-8SN2	ENSG00000278233	211.73	0	45.2655	1.1927	0.6086	1.9597	0.05	0.0973	31	54244	31	RNA5-8SN2 ENSG00000278233 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	RNA5-8SN3	ENSG00000275215	190.47	0	45.9339	1.1691	0.6121	1.9101	0.0561	0.1071	24	54251	24	RNA5-8SN3 ENSG00000275215 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	RNU1-3	ENSG00000207513	1164.38	0	738.4075	-6.2797	0.6183	-10.157	3.0854e-24	4.5977e-22	18	54257	18	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	RNU1-4	ENSG00000207389	547.77	0	322.6936	-5.1808	0.6103	-8.4893	2.0785e-17	1.0658e-15	32	54243	32	RNU1-4 ENSG00000207389 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	RNU2-1	ENSG00000274585	244.53	0	257.8521	-6.2036	0.5576	-11.1255	9.4283e-29	2.9888e-26	17	54258	17	RNU2-1 ENSG00000274585 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	SCARNA10	ENSG00000239002	1728.88	0	8509.3717	-10.2409	0.7085	-14.4541	2.362e-47	7.7254e-44	23	54252	23	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	VN1R54P	ENSG00000232109	1.69	0	32.512	1.4427	0.7514	1.9201	0.0548	0.1051	25	54250	25	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	XACT	ENSG00000241743	0.02	0	179.6293	-3.9312	0.4874	-8.0648	7.3347e-16	2.9163e-14	34	54241	34	XACT ENSG00000241743 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	XAGE1B	ENSG00000204382	27.41	0	54.3032	-1.9386	1.1866	-1.6338	0.1023	0.1743	37	54238	37	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ZACN	ENSG00000186919	24.06	0.18	1266.8286	1.1083	0.6201	1.7873000000000001	0.0739	0.1338	26	54249	26	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ZBTB9	ENSG00000213588	6.09	0	378.1751	0.385	0.2789	1.3802	0.1675	0.2587	16	54259	16	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001255	Bladder	21	ZNF593	ENSG00000142684	18.19	0.07	225.6809	0.5385	0.3027	1.779	0.0752	0.1358	47	54228	49	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	AMIGO3	ENSG00000176020	1.23	0	16.4379	6.7162	0.3563	18.8488	3.0081e-79	3.426e-78	30	54245	30	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ARAP1-AS1	ENSG00000256007	9.12	0	9.2024	21.3927	0.4752	45.018	0	0	4	54271	4	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	CERS6-AS1	ENSG00000227617	14.85	0.01	63.6364	7.8755	0.3173	24.8186	5.64e-136	1.3947e-134	29	54246	29	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	CSPG4P5	ENSG00000272887	1.65	0	37.6129	26.9082	0.3939	68.3094	0	0	21	54254	21	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000254873	ENSG00000254873	4.23	0.17	34.2538	5.9103	0.2674	22.1056	2.7915e-108	4.843e-107	33	54242	33	ENSG00000254873 ENSG00000254873 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000255126	ENSG00000255126	1.83	0	2.8376	4.2185	0.5375	7.8484	4.2145e-15	1.3564e-14	15	54260	15	ENSG00000255126 ENSG00000255126 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000257653	ENSG00000257653	3.96	0	9.7754	25.5993	0.5055	50.6367	0	0	1	54274	1	ENSG00000257653 ENSG00000257653 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000258232	ENSG00000258232	4.78	0	7.6805	5.6409	0.4034	13.9829	1.9824e-44	1.256e-43	13	54262	13	ENSG00000258232 ENSG00000258232 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000259001	ENSG00000259001	884.17	0.01	2944.3899	16.4337	0.5222	31.4676	2.4132e-217	1.7773e-215	36	54239	36	ENSG00000259001 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000260570	ENSG00000260570	15.92	0	7.8401	18.7702	0.463	40.5362	0	0	2	54273	2	ENSG00000260570 ENSG00000260570 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000266642	ENSG00000266642	3.61	0.02	14.3752	10.1402	0.3773	26.8771	4.072e-159	1.3578e-157	22	54253	22	ENSG00000266642 ENSG00000266642 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000267125	ENSG00000267125	3	0	4.2445	4.7916	0.5368	8.9263	4.4067e-19	1.6484e-18	6	54269	6	ENSG00000267125 ENSG00000267125 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000267448	ENSG00000267448	3.91	0	3.2714	4.3094	0.5465	7.8858	3.1254e-15	1.0123e-14	45	54230	46	ENSG00000267448 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000270066	ENSG00000270066	55.62	0	102.7386	26.2008	0.5343	49.0354	0	0	5	54270	5	ENSG00000270066 ENSG00000270066 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000271696	ENSG00000271696	1.99	0	1.7323	3.5029	0.9309	3.7629	2e-4	3e-4	27	54248	27	ENSG00000271696 ENSG00000271696 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000271787	ENSG00000271787	6.33	0	7.1967	24.0678	0.5046	47.693600000000004	0	0	3	54272	3	ENSG00000271787 ENSG00000271787 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000272379	ENSG00000272379	18.19	0	25.8763	26.4645	0.3529	74.9942	0	0	20	54255	20	ENSG00000272379 ENSG00000272379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000273825	ENSG00000273825	5.6	0	50.6725	10.1521	0.4164	24.3808	2.7348e-131	6.3744e-130	40	54235	41	ENSG00000273825 ENSG00000273825 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000274177	ENSG00000274177	5.73	0	6.6703	5.4398	0.4232	12.8555	8.0146e-38	4.5027000000000004e-37	10	54265	10	ENSG00000274177 ENSG00000274177 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000278950	ENSG00000278950	3.75	0	43.2739	14.1269	0.3634	38.8779	0	0	39	54236	39	ENSG00000278950 ENSG00000278950 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000278975	ENSG00000278975	5.21	0	53.8949	12.5338	0.4468	28.0538	3.5883e-173	1.446e-171	46	54229	48	ENSG00000278975 ENSG00000278975 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000279322	ENSG00000279322	10.63	0	5.6515	5.2012	0.471	11.042	2.3956e-28	1.1215e-27	8	54267	8	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000279592	ENSG00000279592	5.62	0	21.0971	19.9668	0.3698	53.9885	0	0	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000280614	ENSG00000280614	104.13	0.56	378.6217	6.3648	0.3282	19.3921	8.9944e-84	1.0951e-82	9	54266	9	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000280800	ENSG00000280800	313.18	5.52	897.3468	6.3958	0.2336	27.3816	4.5398e-165	1.6582e-163	11	54264	11	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000281181	ENSG00000281181	379.58	5.93	1306.8765	3.9312	0.2071	18.9851	2.264e-80	2.6219e-79	14	54261	14	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	ENSG00000282051	ENSG00000282051	16.53	5.38	42.077	0.4628	0.1273	3.6346	3e-4	5e-4	41	54234	42	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	H2AC17	ENSG00000278677	80.8	0	175.8027	16.0937	0.4206	38.2631	0	0	12	54263	12	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	IGKJ1	ENSG00000211597	0	926.27	772.9735	-0.8099	0.2221	-3.6468	3e-4	4e-4	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0013756	Blood	755	IGKJ2	ENSG00000211596	0	927.71	782.1344	-0.8149	0.2263	-3.6012	3e-4	5e-4	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_up_and_down_reg_rank	50
