cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNU4-1	ENSG00000200795	1676.45	0.28	87.9124	8.2259	1.1147	7.3793	1.5906e-13	7.8604e-11	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNVU1-18	ENSG00000206737	10626.9	0.01	507.6651	13.3905	2.6217	5.1076	3.2627e-7	0	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNVU1-29	ENSG00000273768	2800.68	0.13	244.0475	8.5155	1.3694	6.2187	5.0142e-10	1.1466e-7	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNVU1-7	ENSG00000206585	5017.23	0.17	348.212	10.697	1.5512	6.8961	5.3433e-12	1.8924000000000002e-09	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	RNY3	ENSG00000202354	6745.11	0.01	76.1758	24.7385	3.2053	7.7179	1.1828e-14	6.4811e-12	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SCARNA10	ENSG00000239002	1816.04	0	1084.2974	30	3.5291	8.5008	1.8828e-17	2.1031e-14	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SLC22A8	ENSG00000149452	53.83	0.05	501.4854	7.6589	0.8833	8.6712	4.2754e-18	5.9127e-15	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA16A	ENSG00000280498	133.51	0	11.6636	22.1527	3.0884	7.1729	7.3434e-13	3.4398e-10	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA2C	ENSG00000221491	1428.42	0	151.0658	29.8744	3.0784	9.7044	2.8882e-22	1.398e-18	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA37	ENSG00000207233	539.42	0.04	19.1587	7.4276	1.7737	4.1877	0	0.0012	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA3A	ENSG00000200983	507	0	21.4207	23.0107	3.2339	7.1155	1.1151e-12	4.9825e-10	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA49	ENSG00000208892	2421	0.13	182.8062	8.8764	1.5622	5.682	1.3313e-8	1.9371e-6	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA50A	ENSG00000206952	274.73	0	22.4715	23.0709	2.9567	7.8028	6.054e-15	3.9071e-12	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA54	ENSG00000207008	6435.89	0.1	191.1385	8.8575	1.7166	5.16	2.4691e-7	0	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA80A	ENSG00000200792	202.89	0.05	11.359	4.9217	1.6734	2.9411	0.0033	0.0392	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	SNORA84	ENSG00000239183	176.07	0	13.8228	22.3948	2.851	7.8551	3.9935e-15	2.6972e-12	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	STOML3	ENSG00000133115	23.32	1.43	370.8496	2.3029	0.8809	2.6143	0.0089	0.0769	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	TERC	ENSG00000270141	11.18	0	12.3562	8.2317	3.716	2.2152	0.0267	0.1551	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	TTR	ENSG00000118271	60353.49	56.7	45388.24	6.55	0.7957	8.2314	1.851e-16	1.7341e-13	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	XACT	ENSG00000241743	0.02	0	13.7563	22.396	2.3027	9.7259	2.3373e-22	1.3576e-18	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ZBTB9	ENSG00000213588	6.73	0	123.622	23.8002	2.4756	9.614	6.9809e-22	2.8963e-18	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001876	Brain - Amygdala	152	ZNF593	ENSG00000142684	9.26	0.02	40.0827	8.9224	1.9753	4.517	6.2726e-6	3e-4	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BPIFB3	ENSG00000186190	2.69	0.01	15.6693	5.3379	1.4443	3.6957	2e-4	0.0057	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BPIFB4	ENSG00000186191	395.45	0.03	523.0773	8.2793	1.0461	7.9143	2.4861e-15	2.3559e-12	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	C1QTNF5	ENSG00000223953	94.05	0.27	316.4031	7.4693	1.0536	7.0896	1.3453e-12	5.5882e-10	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	C20orf85	ENSG00000124237	172.09	0.02	182.3813	8.8559	1.7631	5.0229	5.0909e-7	0	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CCDC103	ENSG00000167131	18.73	0.06	116.245	11.3295	2.3159	4.8921	9.9772e-7	1e-4	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000226690	ENSG00000226690	33.41	0	44.3897	8.4513	1.9297	4.3796	0	6e-4	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000243620	ENSG00000243620	5.76	0.11	35.5697	4.0684	0.7947	5.1193	3.0663e-7	0	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000244471	ENSG00000244471	6.95	0	20.9831	22.5822	2.8065	8.0464	8.5285e-16	9.9465e-13	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000259001	ENSG00000259001	408.66	0.01	436.9392	13.2529	3.0311	4.3723	0	6e-4	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000270066	ENSG00000270066	49.55	0	47.2922	24.0492	4.5323	5.3062	1.1192e-7	0	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	HTR2C	ENSG00000147246	61.62	2.18	913.5923	1.9369	0.4202	4.6093	4.0407e-6	2e-4	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MFRP	ENSG00000235718	35.35	0.03	295.2122	6.5649	0.9999	6.5653	5.1934e-11	1.4187e-8	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MIR3648-1	ENSG00000275708	172.02	0	23.7941	23.0933	4.1658	5.5436	2.9637e-8	3.9993e-6	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MIR3648-2	ENSG00000264462	192.71	0	24.0644	23.0125	4.5323	5.0774	3.8255e-7	0	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	OTX2	ENSG00000165588	92.79	0.04	745.6453	7.4645	0.9925	7.5212	5.4294e-14	3.1064e-11	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	OTX2-AS1	ENSG00000248550	10.78	0.01	62.8871	5.4594	1.2609	4.3299	0	7e-4	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SKP203	ENSG00000200488	177.63	0.09	117.7401	7.0151	1.4127	4.9659	6.8393e-7	1e-4	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RN7SL151P	ENSG00000244230	13.37	0	9.5045	8.3729	2.8868	2.9004	0.0037	0.0453	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN1	ENSG00000278189	2084.88	0	15.4326	22.471800000000002	2.662	8.4418	3.1244e-17	5.2634e-14	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN2	ENSG00000278233	2112.48	0	15.5101	22.4842	2.5799	8.7152	2.9029e-18	6.2876e-15	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN3	ENSG00000275215	2048.82	0	12.561	22.0684	2.8117	7.8489	4.1977e-15	3.4809e-12	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-1	ENSG00000206652	3653.05	0.02	270.5997	13.0458	2.7304	4.778	1.7704e-6	1e-4	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-2	ENSG00000207005	2209.22	0.03	82.0498	10.1176	2.4961	4.0534	1e-4	0.0018	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-27P	ENSG00000206596	2645.05	0.03	238.9994	12.4833	2.1109	5.9138	3.3429e-9	5.6315e-7	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-28P	ENSG00000206588	2586.36	0.02	113.1675	23.5987	2.7457	8.5949	8.3315e-18	1.4861e-14	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-3	ENSG00000207513	5034.34	0	288.2358	12.8531	3.2134	3.9998	1e-4	0.0022	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU1-4	ENSG00000207389	1787.26	0	142.4905	30	3.188	9.4102	4.9515e-21	3.0029e-17	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU2-1	ENSG00000274585	480.51	0	106.025	25.1802	3.2581	7.7286	1.0877e-14	7.4958e-12	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNU4-1	ENSG00000200795	1676.45	0.37	87.7478	7.4383	1.117	6.6589	2.7591e-11	8.2024e-9	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNVU1-18	ENSG00000206737	10626.9	0.02	506.6734	12.8133	2.4968	5.1318	2.8691e-7	0	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNVU1-29	ENSG00000273768	2800.68	0.11	243.3087	8.8045	1.3343	6.5988	4.1456e-11	1.1587e-8	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNVU1-7	ENSG00000206585	5017.23	0.15	346.1511	9.4267	1.5715	5.9987	1.9886e-9	3.6897e-7	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNY3	ENSG00000202354	6745.11	0.02	75.7168	24.6889	3.4465	7.1635	7.8668e-13	3.4078e-10	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_reg_rank	50
