cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.98	0.36	50.5002	0.2147	0.6763	0.3174	0.7509	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.98	1.17	163.7656	0.417	0.4597	0.9071	0.3644	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.98	1.29	177.892	0.6704	0.4765	1.4069	0.1595	0.6327	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.98	0.08	13.504	-0.0572	0.7061	-0.0809	NA	NA	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.98	0.47	77.7163	-0.4764	0.7277	-0.6547	0.5127	0.9998	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.98	0.09	13.998	0.4021	0.7895	0.5094	0.6105	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.98	1.47	210.1661	-0.087	0.3318	-0.2622	0.7932	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.98	0.55	67.2925	1.6969	0.7303	2.3235	0.0202	0.9999	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.98	0.12	14.9257	1.2018	1.0606	1.1331	0.2572	1	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0000232	MONDO_0002454	Adenoma	Primary Tumor	3	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.98	0.25	34.0637	0.7477	0.8174	0.9148	0.3603	0.9988	1588	35131	1602	Adenoma EFO_0000232 (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	1.64	0.06	23.3816	1.641	0.4863	3.3743	7e-4	0.0281	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	1.64	0.21	48.9283	0.8056	0.3334	2.416	0.0157	0.1821	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	1.64	4.53	817.76	-0.0179	0.218	-0.082	0.9347	0.9736	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	1.64	0.04	25.8376	2.5009	0.5519	4.5315	5.8566e-6	3e-4	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	1.64	0.08	57.5119	2.336	0.4909	4.7589	1.946e-6	1e-4	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	1.64	0.04	18.7453	2.9339	0.5256	5.5824	2.3723e-8	8.1918e-6	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	1.64	0.07	245.4662	2.3823	0.6009	3.9643	1e-4	3e-4	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	1.64	0.02	8.3622	1.5637	0.5816	2.6885	0.0072	0.0522	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	1.64	11.71	1978.5437	-0.131	0.2268	-0.5775	0.5636	0.7294	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	1.64	18.87	3126.3489	-0.2092	0.2123	-0.9855	0.3244	0.5205	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	1.64	12.28	2087.6247	-0.2881	0.1826	-1.5782	0.1145	0.2708	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	1.64	56.26	6567.1121	-0.037	0.165	-0.2245	0.8223	0.9258	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	1.64	24.57	3927.8799	-0.2171	0.1875	-1.1578	0.247	0.484	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	1.64	25.17	3717.1474	-0.2316	0.2071	-1.118	0.2636	0.4549	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	1.64	10.25	1815.5877	-0.2233	0.2258	-0.9888	0.3228	0.5501	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	1.64	7.58	1254.7908	-0.1659	0.1906	-0.8704	0.3841	0.5669	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	1.64	16.22	2736.089	-0.1819	0.1861	-0.9777	0.3282	0.5219	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	1.64	9.2	1607.3888	-0.4887	0.1917	-2.5498	0.0108	0.0392	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	1.64	2.29	342.5192	-0.2088	0.2068	-1.0095	0.3127	0.5068	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	1.64	4.56	717.4658	-0.2988	0.1935	-1.5446	0.1224	0.2586	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	1.64	0.28	61.3764	1.3714	0.385	3.5621	4e-4	0.015	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	1.64	0.03	26.0357	2.7781	0.612	4.5396	5.6362e-6	1e-4	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	1.64	0.02	84.5697	4.7521	0.7365	6.4524	1.1008e-10	1.6073e-9	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	1.64	0.09	310.6666	1.2342	0.6778	1.8209	0.0686	0.3542	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	1.64	0.11	310.2099	1.2155	0.6305	1.9279	0.053900000000000003	0.2554	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	1.64	0.16	52.4244	1.2277	0.3495	3.5123	4e-4	0.0082	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	1.64	0.09	39.789	1.5341	0.3947	3.8864	1e-4	0.0055	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	1.64	0.09	39.5826	2.5252	0.4129	6.1151	9.6521e-10	2.1642e-7	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	1.64	0.24	52.1227	0.7706	0.2591	2.9736	0.0029	0.0616	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	1.64	0.09	29.846800000000002	1.7968	0.385	4.6667	3.0605e-6	3e-4	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	1.64	0.08	312.8682	1.2415	0.6444	1.9267	0.054	0.3023	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	1.64	0.08	33.135	1.4998	0.3639	4.1211	0	0.0027	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	1.64	0.02	19.95	1.7641	0.51	3.4592	5e-4	0.0145	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	1.64	0.71	208.0425	0.9463	0.2655	3.5645	4e-4	0.0019	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	1.64	0.22	362.0068	-0.0428	0.6821	-0.0627	0.95	0.9994	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	1.64	3.46	682.1868	0.027	0.2267	0.119	0.9053	0.9579	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	1.64	0.15	37.1185	1.2255	0.3386	3.6194	3e-4	0.0118	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	1.64	0.26	100.0338	1.3526	0.3166	4.2726	0	4e-4	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	1.64	0.05	16.2609	1.1201	0.3946	2.8386	0.0045	0.0567	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	1.64	0.45	69.2306	0.6141	0.2662	2.3073	0.021	0.1934	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	1.64	0.13	74.5641	2.891	0.4688	6.1671	6.9543e-10	4.6884e-8	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	1.64	5.93	1267.3586	-0.1389	0.2028	-0.6849	0.4934	0.6945	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	1.64	7.08	992.0968	-0.1221	0.1801	-0.6779	0.4978	0.799	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	1.64	0.36	93.8404	0.9952	0.3152	3.1572	0.0016	0.0196	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	1.64	1.17	171.905	0.0975	0.1567	0.622	0.5339	0.827	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	1.64	1.29	184.7204	0.3977	0.1593	2.4967	0.0125	0.1791	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	30	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	1.64	0.08	73.3176	2.625	0.4437	5.9161	3.2971e-9	2.1424e-7	2105	34614	2137	Atypical Teratoid Rhabdoid Tumor EFO_1002008 (Dataset = PBTA, Specimen = Primary Tumor, N = 30)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
