cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	CXCL10	ENSG00000169245	5.52	18.09	132.4295	2.3332	1.1064	2.1089	0.035	Relevant Molecular Target	303	53972	307	4	474	4	CXCL10 ENSG00000169245 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	DLL3	ENSG00000090932	6.04	8.4	720.907	0.0227	0.3217	0.0707	0.9436	Non-Relevant Molecular Target	1221	53054	1238	19	459	19	DLL3 ENSG00000090932 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	IDO1	ENSG00000131203	0.15	1.35	1.3507	1.6583	1.739	0.9536	0.3403	Relevant Molecular Target	513	53762	520	6	472	6	IDO1 ENSG00000131203 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	IFNG	ENSG00000111537	0.02	0.11	2.4828	-1.0112	1.2402	-0.8153	NA	Relevant Molecular Target	675	53600	685	12	466	12	IFNG ENSG00000111537 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	IL13RA2	ENSG00000123496	28.84	2.38	130.144	0.6598	0.5677	1.1622	0.2451	Relevant Molecular Target	899	53376	912	15	463	15	IL13RA2 ENSG00000123496 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	IL2	ENSG00000109471	0.07	0	0.0695	0.5497	6.1789	0.089	0.9291	Relevant Molecular Target	850	53425	862	14	464	14	IL2 ENSG00000109471 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	IL6	ENSG00000136244	3.91	3.21	122.4279	0.916	1.0636	0.8612	0.3891	Relevant Molecular Target	628	53647	636	9	469	9	IL6 ENSG00000136244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	MAGEA3	ENSG00000221867	0.69	0.01	0.5571	1.9274	2.8945	0.6659	0.5055	Relevant Molecular Target	523	53752	530	7	471	7	MAGEA3 ENSG00000221867 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	OLIG2	ENSG00000205927	115.31	37.51	4605.9465	0.2329	0.3492	0.6669	0.5049	Relevant Molecular Target	12	54263	12	1	477	1	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	PAX3	ENSG00000135903	4.18	0.04	2.0976	-0.5784	1.1676	-0.4954	0.6203	Relevant Molecular Target	1165	53110	1182	18	460	18	PAX3 ENSG00000135903 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	PAX7	ENSG00000009709	0.12	0.24	43.9441	-0.272	0.5893	-0.4617	0.6443	Relevant Molecular Target	672	53603	682	11	467	11	PAX7 ENSG00000009709 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	PRAME	ENSG00000185686	22.96	0.05	7.3404	3.6229	1.179	3.0729	0.0021	Relevant Molecular Target	1086	53189	1102	17	461	17	PRAME ENSG00000185686 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	SPIB	ENSG00000269404	0.18	0.07	7.6551	-0.0808	0.8407	-0.0961	0.9235	Relevant Molecular Target	1722	52553	1754	24	454	24	SPIB ENSG00000269404 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TNFRSF17	ENSG00000048462	0.04	0.08	2.532	0.3722	1.0049	0.3704	0.7111	Non-Relevant Molecular Target	1737	52538	1770	25	453	25	TNFRSF17 ENSG00000048462 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TOP2A	ENSG00000131747	13.19	0.14	25.3901	1.2447	0.8501	1.4642	0.1431	Relevant Molecular Target	502	53773	508	5	473	5	TOP2A ENSG00000131747 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TUBB2B	ENSG00000137285	399.96	207.72	14628.226	0.0127	0.4102	0.0309	0.9754	Relevant Molecular Target	1296	52979	1316	22	456	22	TUBB2B ENSG00000137285 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TUBB4A	ENSG00000104833	268.48	151.96	13923.573	0.4858	0.3563	1.3633	0.1728	Relevant Molecular Target	291	53984	295	3	475	3	TUBB4A ENSG00000104833 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TUBB7P	ENSG00000251297	0.01	0.07	2.5438	0.2546	0.9525	0.2673	0.7892	Relevant Molecular Target	676	53599	686	13	465	13	TUBB7P ENSG00000251297 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TUBB8	ENSG00000261456	0.06	0.13	12.2185	0.0657	0.5273	0.1245	0.9009	Relevant Molecular Target	1710	52565	1742	23	455	23	TUBB8 ENSG00000261456 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	TUBB8B	ENSG00000173213	0.05	0.09	4.3118	-0.3348	0.894	-0.3745	0.7081	Relevant Molecular Target	1241	53034	1260	21	457	21	TUBB8B ENSG00000173213 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ACTL6B	ENSG00000077080	14.99	37.59	1747.4667	-0.2972	0.3858	-0.7702	0.4412	Relevant Molecular Target	209	54066	211	2	476	2	ACTL6B ENSG00000077080 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ASCL1	ENSG00000139352	13.86	11.17	985.4002	0.4278	0.3716	1.1513	0.2496	Relevant Molecular Target	601	53674	609	8	470	8	ASCL1 ENSG00000139352 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	AURKB	ENSG00000178999	5.71	0.08	4.5159	2.1749	1.1844	1.8363	0.0663	Relevant Molecular Target	1229	53046	1248	20	458	20	AURKB ENSG00000178999 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BCL2A1	ENSG00000140379	16.49	2.06	57.9535	0.8631	0.9073	0.9513	0.3414	Relevant Molecular Target	668	53607	678	10	468	10	BCL2A1 ENSG00000140379 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BIRC5	ENSG00000089685	6.71	0.15	17.3421	0.9423	0.6175	1.5261	0.127	Relevant Molecular Target	948	53327	961	16	462	16	BIRC5 ENSG00000089685 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CXCL10	ENSG00000169245	5.52	11.08	54.3943	2.1369	1.125	1.8994	NA	Relevant Molecular Target	303	53972	307	4	474	4	CXCL10 ENSG00000169245 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DLL3	ENSG00000090932	6.04	6.95	609.943	-0.0484	0.3068	-0.1579	0.8746	Non-Relevant Molecular Target	1221	53054	1238	19	459	19	DLL3 ENSG00000090932 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	IDO1	ENSG00000131203	0.15	1.22	1.4011	3.0214	2.3114	1.3072	0.1911	Relevant Molecular Target	513	53762	520	6	472	6	IDO1 ENSG00000131203 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	IFNG	ENSG00000111537	0.02	0.06	1.1234	-0.033	1.5415	-0.0214	0.9829	Relevant Molecular Target	675	53600	685	12	466	12	IFNG ENSG00000111537 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	IL13RA2	ENSG00000123496	28.84	1.33	73.3831	0.2347	0.5409	0.4338	0.6644	Relevant Molecular Target	899	53376	912	15	463	15	IL13RA2 ENSG00000123496 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	IL2	ENSG00000109471	0.07	0	0.1445	0.5675	5.3522	0.106	0.9156	Relevant Molecular Target	850	53425	862	14	464	14	IL2 ENSG00000109471 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	IL6	ENSG00000136244	3.91	1.94	94.699700000000007	0.8764	1.0326	0.8487	0.3961	Relevant Molecular Target	628	53647	636	9	469	9	IL6 ENSG00000136244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	MAGEA3	ENSG00000221867	0.69	0.01	0.6604	1.9887	2.8875	0.6887	0.491	Relevant Molecular Target	523	53752	530	7	471	7	MAGEA3 ENSG00000221867 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	OLIG2	ENSG00000205927	115.31	23.39	3108.7595	0.3231	0.4112	0.7857	0.432	Relevant Molecular Target	12	54263	12	1	477	1	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	PAX3	ENSG00000135903	4.18	0.03	3.9065	0.2094	0.9447	0.2217	0.8246	Relevant Molecular Target	1165	53110	1182	18	460	18	PAX3 ENSG00000135903 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	PAX7	ENSG00000009709	0.12	0.63	118.0301	-0.5179	0.5142	-1.0072	0.3139	Relevant Molecular Target	672	53603	682	11	467	11	PAX7 ENSG00000009709 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	PRAME	ENSG00000185686	22.96	0.04	6.5818	3.9116	1.2763	3.0647	0.0022	Relevant Molecular Target	1086	53189	1102	17	461	17	PRAME ENSG00000185686 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SPIB	ENSG00000269404	0.18	0.07	5.8545	0.1631	0.6864	0.2377	0.8121	Relevant Molecular Target	1722	52553	1754	24	454	24	SPIB ENSG00000269404 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TNFRSF17	ENSG00000048462	0.04	0.05	1.7555	-0.384	1.0485	-0.3662	0.7142	Non-Relevant Molecular Target	1737	52538	1770	25	453	25	TNFRSF17 ENSG00000048462 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TOP2A	ENSG00000131747	13.19	0.12	23.3498	1.6908	0.9323	1.8136	0.0697	Relevant Molecular Target	502	53773	508	5	473	5	TOP2A ENSG00000131747 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB2B	ENSG00000137285	399.96	233.43	17937.1698	0.4308	0.4649	0.9266	0.3542	Relevant Molecular Target	1296	52979	1316	22	456	22	TUBB2B ENSG00000137285 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB4A	ENSG00000104833	268.48	200.86	17975.0926	-0.0381	0.3902	-0.0977	0.9222	Relevant Molecular Target	291	53984	295	3	475	3	TUBB4A ENSG00000104833 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB7P	ENSG00000251297	0.01	0.07	2.9514	-0.8772	0.8467	-1.036	0.3002	Relevant Molecular Target	676	53599	686	13	465	13	TUBB7P ENSG00000251297 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB8	ENSG00000261456	0.06	0.14	13.8851	-0.1949	0.4869	-0.4003	0.6889	Relevant Molecular Target	1710	52565	1742	23	455	23	TUBB8 ENSG00000261456 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TUBB8B	ENSG00000173213	0.05	0.11	5.6162	-0.3468	0.7879	-0.4401	0.6598	Relevant Molecular Target	1241	53034	1260	21	457	21	TUBB8B ENSG00000173213 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_pmtl_gene_up_reg_rank	50	0.9994
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ACTL6B	ENSG00000077080	14.99	33.82	1552.8718	-0.4198	0.4726	-0.8883	0.3744	Relevant Molecular Target	209	54066	211	2	476	2	ACTL6B ENSG00000077080 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ASCL1	ENSG00000139352	13.86	10.87	963.2602	-0.2167	0.391	-0.5542	0.5795	Relevant Molecular Target	601	53674	609	8	470	8	ASCL1 ENSG00000139352 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	AURKB	ENSG00000178999	5.71	0.13	5.2556	0.1849	0.9691	0.1908	0.8487	Relevant Molecular Target	1229	53046	1248	20	458	20	AURKB ENSG00000178999 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BCL2A1	ENSG00000140379	16.49	1.78	70.0573	1.9449	0.8421	2.3095	0.0209	Relevant Molecular Target	668	53607	678	10	468	10	BCL2A1 ENSG00000140379 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	0.9998
