cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	SNORA80B	ENSG00000206633	500.3	0.08	0.5855	1.118	2.5042	0.4464	0.6553	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	SNORD3B-2	ENSG00000262074	1252.29	0.5	7.9919	-0.0268	1.2701	-0.0211	0.9832	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	SNORD3C	ENSG00000264940	139.36	2.09	23.4128	-0.0276	2.217	-0.0124	NA	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	TBC1D3	ENSG00000274611	0.3	0.01	0.336	0.6608	2.5743	0.2567	0.7974	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	TBC1D3D	ENSG00000274419	0.17	0.11	4.8467	1.2685	2.2516	0.5634	0.5732	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	TBC1D3E	ENSG00000278599	0	0.08	3.0185	2.961	3.0831	0.9604	0.3369	18	36701	18	TBC1D3E ENSG00000278599 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	TBC1D3F	ENSG00000275954	0.01	0.03	1.269	2.439	2.6272	0.9284	0.3532	35	36684	35	TBC1D3F ENSG00000275954 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	AC005562.1	ENSG00000214719	1.78	0	9.8481	6.261	4.0663	1.5397	0.1236	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4628
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	AC017074.1	ENSG00000233479	93.89	0	213.9686	24.3495	4.0653	5.9896	2.1035e-9	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2.3742e-6
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	DMBX1	ENSG00000197587	16.61	0.47	245.2283	3.8143	1.7108	2.2296	NA	20	36699	20	DMBX1 ENSG00000197587 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	FAM138F	ENSG00000282591	2.03	0.01	14.9035	6.602	3.5529	1.8582	0.0631	17	36702	17	FAM138F ENSG00000282591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.3645
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H1B	ENSG00000184357	96.36	0.06	13.0153	6.6625	3.5248	1.8902	0.0587	21	36698	21	HIST1H1B ENSG00000184357 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.3547
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H2AB	ENSG00000278463	37.18	0.12	14.5249	5.0478	2.6095	1.9344	0.0531	37	36682	37	HIST1H2AB ENSG00000278463 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.3428
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H2AI	ENSG00000196747	65.43	0.18	18.8555	4.5047	1.7874	2.5202	0.0117	30	36689	30	HIST1H2AI ENSG00000196747 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.197
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H2AJ	ENSG00000276368	40.47	0.01	48.2785	22.2278	4.0655	5.4675	4.5648e-8	23	36696	23	HIST1H2AJ ENSG00000276368 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H2AM	ENSG00000278677	39.62	0	12.5113	6.6059	4.0661	1.6246	0.1042	9	36710	9	HIST1H2AM ENSG00000278677 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4346
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H3B	ENSG00000274267	110.91	0.03	25.5175	21.3843	4.0657	5.2597	1.4426e-7	4	36715	4	HIST1H3B ENSG00000274267 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H3C	ENSG00000278272	73.84	0.1	5.3086	3.8212	2.5174	1.5179	0.129	28	36691	28	HIST1H3C ENSG00000278272 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4678
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST1H3F	ENSG00000277775	42.06	0.05	5.109	5.3097	3.4524	1.538	0.1241	49	36670	49	HIST1H3F ENSG00000277775 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4633
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST2H3A	ENSG00000203852	10.07	0.01	91.55	7.4086	3.755	1.973	0.0485	12	36707	12	HIST2H3A ENSG00000203852 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.3313
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST2H3C	ENSG00000203811	77.78	0.02	97.0672	8.2492	3.261	2.5296	0.0114	3	36716	3	HIST2H3C ENSG00000203811 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	Relevant Molecular Target	1	466	1	0.1955
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	HIST2H4B	ENSG00000270276	13.15	0.02	36.1226	5.5066	2.3883	2.3057	0.0211	16	36703	16	HIST2H4B ENSG00000270276 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.2451
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	MFRP	ENSG00000235718	21.8	0.03	402.531	8.1099	2.3804	3.4069	7e-4	45	36674	45	MFRP ENSG00000235718 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0552
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	MIR3648-1	ENSG00000275708	1350.48	0.01	252.554	24.5819	4.0653	6.0468	1.4776e-9	11	36708	11	MIR3648-1 ENSG00000275708 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.7604e-6
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	MIR3648-2	ENSG00000264462	80.64	0	11.001	20.2135	4.0662	4.9711	6.6587e-7	36	36683	36	MIR3648-2 ENSG00000264462 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	3e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	OTX2-AS1	ENSG00000248550	18.6	0.01	102.1805	7.6797	4.0283	1.9064	0.0566	43	36676	43	OTX2-AS1 ENSG00000248550 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.351
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RC3H1-IT1	ENSG00000236535	3.69	0.01	7.465	5.8633	4.0667	1.4418	0.1494	34	36685	34	RC3H1-IT1 ENSG00000236535 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.495
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RMRP	ENSG00000269900	14567.79	0	5475.5342	28.4852	4.0652	7.007	2.4344e-12	1	36718	1	RMRP ENSG00000269900 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.3051e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RN7SL151P	ENSG00000244230	12.56	0	11.4383	6.4782	4.0662	1.5932	0.1111	29	36690	29	RN7SL151P ENSG00000244230 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4453
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RN7SL396P	ENSG00000244642	11.46	0.01	9.1778	6.1606	4.0664	1.515	0.1298	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4688
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RN7SL493P	ENSG00000266439	8.64	0	16.371	20.7642	4.0659	5.1069	3.2745e-7	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RN7SL8P	ENSG00000243352	36.5	0.02	16.7598	20.7672	4.0659	5.1077	3.2613e-7	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNA5-8S5	ENSG00000277739	237.19	0	31.2911	21.5997	4.0656	5.3128	1.0795e-7	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU1-1	ENSG00000206652	10743.26	0.02	1858.3873	27.3681	4.0652	6.7322	1.6709e-11	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	3.9814e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU1-2	ENSG00000207005	1871.71	0.03	15.4258	20.6522	4.0659	5.0793	3.7879e-7	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU1-27P	ENSG00000206596	1843.47	0.03	257.2862	23.1674	4.0653	5.6988	1.2063e-8	5	36714	5	RNU1-27P ENSG00000206596 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU1-28P	ENSG00000206588	10746.35	0	2631.9894	27.7915	4.0652	6.8364	8.1217e-12	42	36677	42	RNU1-28P ENSG00000206588 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2.8059e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU1-3	ENSG00000207513	10274.69	0	847.7393	26.2728	4.0652	6.4628	1.0279e-10	33	36686	33	RNU1-3 ENSG00000207513 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.837e-7
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU1-4	ENSG00000207389	2102.34	0	131.3279	23.6484	4.0653	5.8171	5.9875e-9	39	36680	39	RNU1-4 ENSG00000207389 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	6.4201e-6
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNU4-1	ENSG00000200795	1422.07	0.42	127.6827	7.649	2.6989	2.8342	0.0046	22	36697	22	RNU4-1 ENSG00000200795 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.1285
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNVU1-18	ENSG00000206737	10165.21	0	2261.8588	27.6433	4.0652	6.7999	1.0467e-11	25	36694	25	RNVU1-18 ENSG00000206737 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2.8059e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNVU1-7	ENSG00000206585	10803.58	0.04	961.6312	26.4489	4.0652	6.5061	7.713e-11	2	36717	2	RNVU1-7 ENSG00000206585 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.5037e-7
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RNY3	ENSG00000202354	4445.56	0.13	78.4075	22.1421	4.0654	5.4465	5.1364e-8	47	36672	47	RNY3 ENSG00000202354 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	RPPH1	ENSG00000259001	31420.68	0	24295.1712	29.2532	4.0652	7.1959	6.2033e-13	24	36695	24	RPPH1 ENSG00000259001 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	4.4343e-9
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SCARNA10	ENSG00000239002	1328.5	0	784.3368	25.8104	4.0652	6.349	2.1667e-10	31	36688	31	SCARNA10 ENSG00000239002 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	3.5742e-7
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SCARNA2	ENSG00000278249	1505.28	0	1486.1135	27.0531	4.0652	6.6547	2.838e-11	26	36693	26	SCARNA2 ENSG00000278249 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	6.0862e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORA2C	ENSG00000221491	2879.94	0	525.8419	24.7432	4.0653	6.0865	1.1541e-9	41	36678	41	SNORA2C ENSG00000221491 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.5468e-6
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORA3A	ENSG00000200983	480.18	0	10.621	6.3712	4.0663	1.5669	0.1171	19	36700	19	SNORA3A ENSG00000200983 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.4543
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORA50A	ENSG00000206952	184.4	0	11.1713	20.2344	4.0662	4.9762	6.4832e-7	15	36704	15	SNORA50A ENSG00000206952 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	3e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORA59B	ENSG00000266079	71.08	0.01	17.3744	20.8457	4.0659	5.127	2.9438e-7	48	36671	48	SNORA59B ENSG00000266079 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORA80B	ENSG00000206633	500.3	0.45	74.6024	7.9409	2.4294	3.2687	0.0011	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0698
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORD3B-2	ENSG00000262074	1252.29	0.07	256.059	9.1439	2.9635	3.0855	0.002	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0949
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	SNORD3C	ENSG00000264940	139.36	2.32	41.1665	-1.6996	2.2206	-0.7654	NA	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	TBC1D3	ENSG00000274611	0.3	0.04	1.2794	3.3268	3.4651	0.9601	0.337	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001255	Bladder	21	TBC1D3D	ENSG00000274419	0.17	0.37	13.8283	6.7548	2.2871	2.9535	0.0031	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.1129
