cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AC092171.2	ENSG00000188365	3.92	0.77	71.5426	2.8548	0.137	20.8347	2.0982e-96	1.6668e-95	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AC104794.4	ENSG00000233502	5.5	0	8.2042	23.7376	0.4158	57.0899	0	0	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AC138035.3	ENSG00000274553	0.37	0.01	5.3852	4.1666	0.2698	15.4411	8.6657e-54	4.3316e-53	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AC159540.2	ENSG00000278766	17.13	0.01	221.8209	11.9646	0.313	38.2309	0	0	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AMIGO3	ENSG00000176020	0.42	0	6.4133	5.3615	0.4095	13.0927	3.6266e-39	1.5252e-38	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	ANKRD20A19P	ENSG00000196593	39.69	0	341.5037	11.0529	0.3286	33.6329	5.5384e-248	1.822e-246	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	AP000648.3	ENSG00000254617	1.77	0	45.9499	8.2371	0.298	27.6448	3.2249e-168	5.177e-167	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	ARAP1-AS1	ENSG00000256007	10.64	0	12.8454	26.0147	0.4022	64.6813	0	0	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	ARHGAP36	ENSG00000147256	111.62	0.02	1755.7683	10.4719	0.2782	37.6438	0	0	47	36672	63	ARHGAP36 ENSG00000147256 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	C1QTNF5	ENSG00000223953	20.59	0.01	148.5715	14.5917	0.314	46.4773	0	0	48	36671	66	C1QTNF5 ENSG00000223953 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	CERS6-AS1	ENSG00000227617	18.73	0.01	123.6755	8.822	0.2891	30.5163	1.5852e-204	3.4939e-203	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	CSPG4P5	ENSG00000272887	1.69	0	45.8252	27.5497	0.3236	85.1392	0	0	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	CXorf49B	ENSG00000215113	2.95	0	11.9231	7.6111	0.3951	19.2631	1.0952e-82	7.5437e-82	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	DBH	ENSG00000123454	325.24	0.16	5203.7	9.3558	0.1871	49.9949	0	0	43	36676	58	DBH ENSG00000123454 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	HIST1H2AM	ENSG00000278677	54.24	0	103.6277	15.6446	0.3451	45.3352	0	0	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	INSM2	ENSG00000168348	40.69	0.02	711.6592	9.6219	0.2423	39.709	0	0	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	LINC00682	ENSG00000245870	94.91	0	510.0227	12.778	0.3166	40.3628	0	0	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	MAGEA10	ENSG00000124260	6.96	0	90.7247	9.5788	0.3792	25.258	9.2532e-141	1.1647e-139	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	MAGEA2	ENSG00000268606	3.12	0	18.0114	9.3081	0.4027	23.114	3.3466e-118	3.3321e-117	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	MAGEA4	ENSG00000147381	7.05	0	19.8755	7.7644	0.4994	15.5462	1.6876e-54	8.4935e-54	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	MAGEA9B	ENSG00000267978	4.73	0	19.3606	8.4683	0.3689	22.9582	1.2212e-116	1.2e-115	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	MAGED4	ENSG00000154545	26.05	0	433.0545	10.6228	0.2624	40.4795	0	0	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	MAGED4B	ENSG00000187243	148.75	0	1334.3004	12.6462	0.2896	43.6646	0	0	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	NPY	ENSG00000122585	818.8	0.05	2075.8407	11.3005	0.2807	40.2632	0	0	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	NXF2B	ENSG00000269437	3.77	0	44.334	10.7321	0.3057	35.1116	4.4847e-270	1.7873e-268	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	NXPH1	ENSG00000122584	73.41	0.01	977.1228	11.9362	0.2968	40.2133	0	0	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	PAGE5	ENSG00000158639	35.68	0.05	72.8606	7.2134	0.294	24.5361	6.0802e-133	6.9996e-132	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	PDZK1P1	ENSG00000215859	0.28	0	3.9678	4.712	0.3336	14.1259	2.6307e-45	1.1915e-44	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	PHOX2A	ENSG00000165462	232.3	0.02	1537.0006	10.6172	0.2398	44.2804	0	0	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	PHOX2B	ENSG00000109132	148.66	0	2695.5485	14.6327	0.3334	43.8942	0	0	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	RHEBP1	ENSG00000229927	15.63	0.02	33.8778	7.5391	0.2606	28.9265	5.5432e-184	1.0273e-182	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	RMRP	ENSG00000269900	3149.04	0	2612.8669	28.8556	0.4026	71.6775	0	0	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	RNA5-8S5	ENSG00000277739	286.8	0.01	12.0664	6.2522	0.3187	19.6149	1.1535e-85	8.1894e-85	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	RNU1-3	ENSG00000207513	1026.51	0	173.8626	16.3893	0.3581	45.7674	0	0	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	RPL35P2	ENSG00000220583	10.92	0.05	12.0479	6.057	0.2536	23.8842	4.4655e-126	4.8109e-125	46	36673	62	RPL35P2 ENSG00000220583 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	RPPH1	ENSG00000259001	14935.27	0.01	21337.3254	19.1526	0.413	46.3726	0	0	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	SCARNA10	ENSG00000239002	1588.77	0.01	2164.8722	17.1295	0.4028	42.5262	0	0	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	SCARNA2	ENSG00000278249	1456.87	0	3291.6481	30	0.4291	69.9158	0	0	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	TBC1D3H	ENSG00000274226	1.46	0	8.9554	8.0494	0.6365	12.6464	1.1716e-36	4.738e-36	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	TH	ENSG00000180176	312.05	0.02	2437.337	11.5255	0.2558	45.0505	0	0	39	36680	53	TH ENSG00000180176 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	TMEM262	ENSG00000187066	0.89	0.06	18.7247	4.9581	0.2164	22.9117	3.5491e-116	3.4586e-115	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	TP53TG3B	ENSG00000261509	0.7	0	3.828	4.6813	0.3636	12.8763	6.1177e-38	2.5197e-37	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	VN1R54P	ENSG00000232109	1.9	0	8.4753	5.6704	0.3613	15.6937	1.6699e-55	8.5047e-55	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	XAGE1A	ENSG00000204379	14.43	0	9.3907	8.5449	0.5141	16.6203	4.9714e-62	2.7224e-61	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	XAGE1B	ENSG00000204382	13.39	0	7.452	8.8478	0.4786	18.4865	2.6519e-76	1.71e-75	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	ZACN	ENSG00000186919	38.39	0.11	480.4522	7.4111	0.2019	36.7156	4.1233e-295	2.1546e-293	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	ZBTB9	ENSG00000213588	5.04	0	80.3126	9.0477	0.302	29.9589	3.3705e-197	7.0068e-196	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	ZNF593	ENSG00000142684	17.07	0.02	56.3539	8.4593	0.2882	29.3544	2.1025e-189	4.1068e-188	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AC010649.1	ENSG00000267448	3.7	0.04	12.3411	7.0484	0.2669	26.4124	9.8618e-154	1.1531e-151	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AC021224.1	ENSG00000262477	5.47	0	62.9106	4.2776	0.2113	20.2424	4.1422e-91	1.1686e-89	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AC092171.2	ENSG00000188365	3.92	0.29	195.813	5.0207	0.1784	28.1472	2.5924e-174	4.429e-172	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AC104794.4	ENSG00000233502	5.5	0.06	26.129	6.0557	0.2201	27.5197	1.0195e-166	1.522e-164	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AC138035.3	ENSG00000274553	0.37	0.01	14.1926	4.4684	0.3302	13.5317	1.0164e-41	7.4086e-41	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AC159540.2	ENSG00000278766	17.13	0.01	676.1011	0.8071	0.2926	2.7584	0.0058	0.0087	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AMIGO3	ENSG00000176020	0.42	0	19.952	2.8383	0.3932	7.2178	5.2818e-13	1.444e-12	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	ANKRD20A19P	ENSG00000196593	39.69	0.68	1069.7121	2.3481	0.2405	9.7637	1.6123e-22	6.3927e-22	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	AP000648.3	ENSG00000254617	1.77	0	141.4567	1.7519	0.2624	6.6754	2.466e-11	6.2283e-11	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	ARAP1-AS1	ENSG00000256007	10.64	0	40.1386	7.3174	0.2033	35.988	1.2882e-283	1.2004e-280	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	cgc_all_gene_up_reg_rank	50
