cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1000069	MONDO_0002787	Adamantinomatous Craniopharyngioma	Primary Tumor	43	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	2.56	3.16	170.4751	0.2083	0.1207	1.7259	0.0844	0.2195	Relevant Molecular Target	14150	40125	24703	222	256	253	Adamantinomatous Craniopharyngioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 43)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	18.53	1.76	142.6101	0.3711	0.1646	2.2551	0.0241	0.1682	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	18.53	1.2	112.2327	0.4232	0.1859	2.2761	0.0228	0.1536	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	18.53	0.72	128.4544	1.4382	0.2455	5.8589	4.6587e-9	1.6377e-7	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	18.53	1.45	116.5369	0.7651	0.1957	3.9093	1e-4	0.0013	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	18.53	1.37	161.9409	1.359	0.2411	5.6365	1.7353e-8	4.8819e-7	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	18.53	0.75	65.9239	0.9574	0.233	4.1081	0	9e-4	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	18.53	1.98	475.7465	2.02	0.352	5.738	9.5782e-9	2.7932e-7	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	18.53	1.04	78.8733	0.1405	0.1715	0.819	0.4128	0.6102	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	18.53	2.29	287.269	0.4089	0.1703	2.4007	0.0164	0.0505	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	18.53	1.86	263.7667	0.5759	0.1875	3.0708	0.0021	0.01	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	18.53	1.35	188.0431	0.6887	0.176	3.9129	1e-4	0.0011	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	18.53	3.2	231.6625	0.4547	0.1613	2.8196	0.0048	0.0338	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	18.53	1.63	200.5826	0.516	0.1764	2.9244	0.0035	0.0204	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	18.53	1.61	208.8211	0.7674	0.1912	4.0129	1e-4	6e-4	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	18.53	2.21	264.2167	0.4497	0.1634	2.7526	0.0059	0.0317	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	18.53	1.58	222.3939	0.8323	0.2007	4.146	0	4e-4	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	18.53	1.36	186.081	0.6487	0.1832	3.5412	4e-4	0.0028	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	18.53	1.32	203.7233	0.901	0.1867	4.8273	1.3837e-6	0	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	18.53	3.34	298.2161	0.4969	0.1642	3.0271	0.0025	0.0115	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	18.53	1.74	246.2958	1.0396	0.1971	5.2735	1.3383e-7	1.5669e-6	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	18.53	2.27	189.2256	0.6274	0.1881	3.3347	9e-4	0.015	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	18.53	1.3	121.9217	0.681	0.1955	3.4829	5e-4	0.0023	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	18.53	2.61	320.2553	1.1557	0.225	5.1367	2.7963e-7	1.6721e-6	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	18.53	4.63	556.9591	0.4882	0.5152	0.9476	0.3433	0.6878	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	18.53	5.14	561.7537	0.4056	0.4985	0.8137	0.4158	0.7867	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	18.53	1.67	160.5985	0.7112	0.1982	3.5879	3e-4	0.0043	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	18.53	2.02	209.621	0.493	0.1779	2.7705	0.0056	0.0462	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	18.53	1.13	122.4688	0.8468	0.2182	3.881	1e-4	0.0016	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	18.53	1.16	105.7489	0.6527	0.1755	3.7191	2e-4	0.0046	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	18.53	1.19	111.3365	0.484	0.1981	2.443	0.0146	0.0943	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	18.53	3.32	550.8231	0.5189	0.5328	0.9738	0.3301	0.6642	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	18.53	0.63	91.0297	0.5656	0.2051	2.7575	0.0058	0.0526	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	18.53	0.44	80.9752	0.8619	0.222	3.8821	1e-4	0.002	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	18.53	0.66	252.861	2.8989	0.2916	9.9409	2.7635e-23	1.4849e-21	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	18.53	0.97	580.6088	0.1105	0.7778	0.1421	0.887	0.981	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	18.53	0.17	76.0457	2.6195	0.351	7.4625	8.4909e-14	4.1507e-12	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	18.53	1.52	121.012	0.3956	0.2001	1.9768	0.0481	0.2034	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	18.53	2.06	254.3257	1.2319	0.215	5.7309	9.991e-9	1.9651e-7	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	18.53	0.45	50.9369	0.712	0.2055	3.465	5e-4	0.0079	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	18.53	3	186.7752	0.3512	0.1426	2.4626	0.0138	0.1216	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	18.53	5.42	348.3548	0.6969	0.1864	3.7398	2e-4	0.0014	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	18.53	0.33	65.8303	1.2289	0.2574	4.7748	1.7988e-6	0	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	18.53	2.24	208.7027	0.5469	0.1921	2.8468	0.0044	0.0361	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	18.53	2.24	210.8612	0.8276	0.1972	4.1972	0	5e-4	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	18.53	13.99	893.2253	0.054	0.1279	0.4226	0.6726	0.8768	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	18.53	10.98	670.9381	-0.0359	0.1054	-0.3404	0.7336	0.926	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	18.53	2.74	280.7327	0.8513	0.2099	4.0551	1e-4	5e-4	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	18.53	3.1	276.2214	0.5302	0.177	2.9948	0.0027	0.0149	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	18.53	0.76	93.1672	0.9167	0.2254	4.0675	0	0.0011	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	18.53	32.59	1945.8059	-0.0558	0.1338	-0.4174	0.6764	0.8197	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	18.53	1.07	89.2057	0.7137	0.2054	3.4742	5e-4	0.0125	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	18.53	6.07	395.1178	0.7016	0.2031	3.4551	6e-4	0.0026	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	18.53	3.16	281.6066	1.0445	0.2033	5.1369	2.7929e-7	4.4469e-6	Relevant Molecular Target	4486	49789	4618	55	423	55	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	2.41	1.76	106.9448	-0.0353	0.2739	-0.1287	0.8976	1	Relevant Molecular Target	25423	28852	31401	258	220	279	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	2.41	1.2	75.7028	-0.0952	0.2901	-0.3283	0.7427	0.9053	Relevant Molecular Target	25423	28852	31401	258	220	279	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	2.41	0.72	55.6871	0.27	0.3075	0.8781	0.3799	1	Relevant Molecular Target	25423	28852	31401	258	220	279	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Adrenal Gland (Dataset = GTEx, N = 258)
