cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	PGC	ENSG00000096088	0	4.43	210.9438	-0.154	0.7298	-0.211	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.8329	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	PHGR1	ENSG00000233041	0	0.38	3.8013	-3.5632	0.925	-3.8519	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	SI	ENSG00000090402	0	0.01	1.3429	-5.0199	1.4572	-3.445	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	6e-4	0.7157
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	SLC10A2	ENSG00000125255	0	0.01	0.7147	-5.0042	1.7104	-2.9258	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	SLC17A4	ENSG00000146039	0	0.3	30.958	0.4793	0.667	0.7186	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.4724	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	SLC26A3	ENSG00000091138	0	0.16	10.1808	-1.4209	0.4685	-3.0328	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0024	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	SLC6A19	ENSG00000174358	0	0.01	1.4751	-4.7975	1.2445	-3.8548	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	1e-4	0.3387
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	TFF1	ENSG00000160182	0	0.17	2.1814	-1.3636	1.5889	-0.8582	36710	9	863	TFF1 ENSG00000160182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.3908	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	TFF2	ENSG00000160181	0	0.13	2.1291	0.1627	1.6779	0.097	36707	12	1145	TFF2 ENSG00000160181 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.9227	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	TMIGD1	ENSG00000182271	0	0.01	0.373	-5.0519	2.1894	-2.3074	36713	6	565	TMIGD1 ENSG00000182271 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.021	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	UGT2A3	ENSG00000135220	0	0.01	0.5919	-3.3954	1.7699	-1.9185	36691	28	2381	UGT2A3 ENSG00000135220 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0551	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	UMOD	ENSG00000169344	0	0.01	1.1471	-4.3222	1.6801	-2.5726	36717	2	186	UMOD ENSG00000169344 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	0.0101	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	ZG16	ENSG00000174992	0	0.06	4.1113	-3.883	0.8448	-4.5963	36698	21	1856	ZG16 ENSG00000174992 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50	4.3011e-6	0.0377
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	ADGRG7	ENSG00000144820	0.02	0.06	1.7011	-7.6638	2.3766	-3.2246	36718	1	64	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	ALDOB	ENSG00000136872	0.06	0.79	57.3948	-0.2381	0.3879	-0.6138	36686	33	2674	ALDOB ENSG00000136872 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5394	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	ALPI	ENSG00000163295	0	0.01	0.7383	-1.0033	2.0013	-0.5013	36694	25	2043	ALPI ENSG00000163295 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.6162	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	APOA4	ENSG00000110244	0	0.04	1.815	-2.7933	1.7778	-1.5712	36714	5	318	APOA4 ENSG00000110244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1161	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	ATP4B	ENSG00000186009	0.01	0.06	2.5159	-0.6201	1.1838	-0.5238	36683	36	2773	ATP4B ENSG00000186009 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.6004	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	CLCA1	ENSG00000016490	0	0.03	2.9994	-1.4227	1.1422	-1.2456	36669	50	3579	CLCA1 ENSG00000016490 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.2129	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	CREB3L3	ENSG00000060566	0	1.1	86.7215	-0.3596	0.4085	-0.8802	36677	42	3063	CREB3L3 ENSG00000060566 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.3787	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	DEFA5	ENSG00000164816	0	0.32	4.3819	-1.5215	0.9848	-1.5449	36712	7	737	DEFA5 ENSG00000164816 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1224	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	DEFA6	ENSG00000164822	0	0.08	1.0573	-1.6861	2.2841	-0.7382	36711	8	770	DEFA6 ENSG00000164822 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.4604	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	FABP1	ENSG00000163586	0.07	0.38	26.5472	-1.0343	0.7064	-1.4641	36671	48	3483	FABP1 ENSG00000163586 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1432	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	FAM9B	ENSG00000177138	0.01	0.01	1.8259	0.9726	1.0784	0.9018	36681	38	2924	FAM9B ENSG00000177138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.3671	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	GIF	ENSG00000134812	0	0.08	2.7895	-0.0988	1.1832	-0.0835	36701	18	1715	GIF ENSG00000134812 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.9334	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	GKN1	ENSG00000169605	0	0.26	5.3046	-0.506	1.8156	-0.2787	36716	3	255	GKN1 ENSG00000169605 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.7805	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	GKN2	ENSG00000183607	0	0.03	1.2474	0.1945	1.4083	0.1381	36708	11	1105	GKN2 ENSG00000183607 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.8901	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	GUCA2A	ENSG00000197273	0	0.05	0.9278	-1.7219	1.3858	-1.2425	36705	14	1208	GUCA2A ENSG00000197273 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.214	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	GUCA2B	ENSG00000044012	0	0.02	0.3589	1.2625	2.1378	0.5906	36682	37	2837	GUCA2B ENSG00000044012 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5548	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KCTD9P6	ENSG00000229211	0	0	0.1316	0.541	3.6362	0.1488	36674	45	3296	KCTD9P6 ENSG00000229211 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.8817	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KNG1	ENSG00000113889	0	0.21	19.5128	-0.1841	0.6359	-0.2895	36678	41	3058	KNG1 ENSG00000113889 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.7722	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRT20	ENSG00000171431	0	0.04	1.9019	-1.6844	1.0575	-1.5928	36688	31	2644	KRT20 ENSG00000171431 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1112	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRT31	ENSG00000094796	0	1.61	73.6196	-0.0229	0.675	-0.0339	36703	16	1489	KRT31 ENSG00000094796 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.973	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP1-3	ENSG00000221880	0	0.03	0.9826	-0.621	1.6952	-0.3663	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.7141	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP11-1	ENSG00000182591	0.02	0.06	1.5103	-1.7101	1.7788	-0.9614	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP2-2	ENSG00000214518	0	0.01	0.2321	-1.5846	2.9639	-0.5346	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5929	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP3-1	ENSG00000212901	0	0.05	1.2003	-1.6574	1.9807	-0.8368	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.4027	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP3-2	ENSG00000212900	0	0.05	0.9598	-0.5105	1.7676	-0.2888	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.7727	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP4-7	ENSG00000240871	0	0.02	0.686	-1.3531	2.0165	-0.671	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5022	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP4-8	ENSG00000204880	0	0.01	0.3581	-1.4761	2.7075	-0.5452	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5856	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP4-9	ENSG00000212722	0	0.02	0.6973	-2.1105	2.2927	-0.9205	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.3573	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP8-1	ENSG00000183640	0.01	0.02	0.3749	-1.6859	2.0652	-0.8163	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.4143	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP9-3	ENSG00000204873	0	0.02	0.5613	-0.9794	2.9283	-0.3345	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.738	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	KRTAP9-4	ENSG00000241595	0	0.02	0.4802	-3.0354	3.0723	-0.988	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.3231	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	LIPF	ENSG00000182333	0	1.47	56.3686	-0.8196	1.5548	-0.5271	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5981	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	MTCO1P2	ENSG00000259045	0.04	1.47	35.7558	0.7208	0.613	1.1759	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.2396	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	MUC2	ENSG00000198788	0	0.02	7.8135	-1.1579	0.8464	-1.3679	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1713	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	MUC5AC	ENSG00000215182	0	0.02	12.067	-0.4198	0.7493	-0.5603	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5753	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	MUC7	ENSG00000171195	0	0.6	53.0002	-0.6573	2.0586	-0.3193	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.7495	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	PDILT	ENSG00000169340	0	0.01	0.6292	-1.8661	1.7998	-1.0369	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.2998	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	PGC	ENSG00000096088	0	2.12	122.9534	-0.5242	0.9355	-0.5604	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5752	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	PHGR1	ENSG00000233041	0	0.15	2.0108	-2.1132	1.3378	-1.5796	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1142	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	SI	ENSG00000090402	0	0.02	4.1916	0.3221	0.9896	0.3255	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.7448	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	SLC10A2	ENSG00000125255	0	0.01	0.6268	-2.2174	1.9566	-1.1333	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.2571	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	SLC17A4	ENSG00000146039	0	0.01	1.8837	-0.5995	1.0318	-0.581	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.5612	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	SLC26A3	ENSG00000091138	0	0.05	4.6418	-1.2063	0.7386	-1.6332	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.1024	0.9993
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	SLC6A19	ENSG00000174358	0	0.01	1.831	-1.5592	1.1389	-1.3691	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50	0.171	0.9993
