cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC098614.2	ENSG00000213846	0	0.57	21.7423	-0.8356	0.1805	-4.6294	3.6668e-6	6.1574e-6	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC138969.4	ENSG00000183889	0.01	17.39	608.6795	-0.7604	0.2636	-2.8845	0.0039	0.0054	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC159540.1	ENSG00000230606	0	0.64	43.6953	-0.8628	0.1956	-4.4113	0	0	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	ANKRD18EP	ENSG00000217165	0	2.83	110.1506	-0.7941	0.214	-3.7102	2e-4	3e-4	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AP001189.4	ENSG00000236304	0	0.55	12.4292	-0.7967	0.2046	-3.8939	1e-4	2e-4	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CELA3A	ENSG00000142789	0	5.09	67.5337	-1.1416	0.3213	-3.5533	4e-4	6e-4	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CLPS	ENSG00000137392	0.01	5.74	48.636	-1.1744	0.3094	-3.7955	1e-4	2e-4	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CRNN	ENSG00000143536	0	1.28	36.9295	-1.615	0.2465	-6.5514	5.7006e-11	1.3235e-10	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CYP11B1	ENSG00000160882	0	6.57	37.3397	0.2227	0.3005	0.7411	0.4587	0.505	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	DSTNP1	ENSG00000230982	0	4.39	30.6205	-0.8559	0.1876	-4.5613	5.0836e-6	8.4544e-6	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	HNRNPA3P9	ENSG00000270903	0	3.57	51.5665	-0.9388	0.2003	-4.6862	2.7836e-6	4.7095e-6	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	IGHJ4	ENSG00000240041	0	1.08	0.783	-0.7179	0.2089	-3.4358	6e-4	9e-4	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	IGKJ1	ENSG00000211597	0	5.15	3.1161	-0.7714	0.1911	-4.0365	1e-4	1e-4	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	IGKJ2	ENSG00000211596	0	3.69	2.3044	-0.7322	0.2124	-3.4478	6e-4	8e-4	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	IGKJ3	ENSG00000211595	0	1.5	0.8938	-0.5497	0.2612	-2.1046	0.0353	0.0448	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	IGKJ4	ENSG00000211594	0	2.79	1.6706	-1.0464	0.2083	-5.0237	5.0684e-7	9.036e-7	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	IGKJ5	ENSG00000211593	0	1.42	0.8698	-0.6764	0.2682	-2.522	0.0117	0.0154	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	KRT13	ENSG00000171401	0.05	6.18	210.5747	-1.2312	0.2489	-4.9464	7.5602e-7	1.332e-6	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	KRT2	ENSG00000172867	0	1.01	38.327	-1.5285	0.2544	-6.0086	1.8708e-9	3.9308e-9	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	KRT4	ENSG00000170477	0.01	3.57	119.9755	-1.2968	0.2646	-4.9	9.583e-7	1.6756e-6	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	LINC01537	ENSG00000227467	0	0.1	4.1876	-0.639	0.1584	-4.0341	1e-4	1e-4	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	LIPF	ENSG00000182333	0	2.76	61.5908	-0.4972	0.2428	-2.0481	0.0405	0.0511	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MCCC1-AS1	ENSG00000243368	0	4.68	49.7444	-0.7092	0.1945	-3.6463	3e-4	4e-4	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MT-RNR2	ENSG00000210082	42.74	38523.88	1111560.1674	-0.6935	0.1887	-3.6744	2e-4	4e-4	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MUC7	ENSG00000171195	0	2.37	88.3702	-1.0123	0.3731	-2.7131	0.0067	0.009	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MYL2	ENSG00000111245	0.01	4.37	56.1313	-0.5845	0.239	-2.4453	0.0145	0.019	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	NPFF	ENSG00000139574	0.01	37.92	366.7235	-0.7797	0.2356	-3.3092	9e-4	0.0013	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	PDE6C	ENSG00000095464	0	1.97	101.2981	-0.7461	0.2024	-3.6865	2e-4	3e-4	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	PGC	ENSG00000096088	0.01	4.43	147.4883	-0.4615	0.2151	-2.1458	0.0319	0.0406	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	PNLIP	ENSG00000175535	0	4.71	99.9201	-1.2893	0.3482	-3.7026	2e-4	3e-4	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	PRM1	ENSG00000175646	0	1.57	10.6271	-1.2987	0.278	-4.6719	2.9838e-6	5.0397e-6	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	PRM2	ENSG00000122304	0	1.68	19.3465	-1.1477	0.2852	-4.0248	1e-4	1e-4	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	PRPS1P2	ENSG00000232630	0.01	5.72	80.7581	-0.8591	0.1905	-4.5096	6.4963e-6	0	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	REG1A	ENSG00000115386	0.03	9.03	77.0356	-1.1442	0.2813	-4.068	0	1e-4	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RPL7AP10	ENSG00000240522	0	1.78	21.047	-0.8132	0.1828	-4.448	8.6691e-6	0	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	SMTNL1	ENSG00000214872	0	1.82	44.9779	-0.6341	0.1901	-3.3359	9e-4	0.0012	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	SPRR3	ENSG00000163209	0.01	2.78	65.0863	-1.5114	0.253	-5.9741	2.3143e-9	4.8352e-9	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	U4	ENSG00000276103	0.24	6.52	12.3826	-0.9519	0.1605	-5.9302	3.0252e-9	6.2723e-9	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	UBE2FP3	ENSG00000233337	0	4.02	31.7866	-0.7808	0.1873	-4.1694	0	0	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC004069.2	ENSG00000251259	0	1.05	10.7754	-2.1323	0.2272	-9.3863	6.2154e-21	1.5429e-20	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC005154.6	ENSG00000196295	0.08	9.71	1434.9144	-2.1466	0.271	-7.9221	2.3352e-15	4.9661e-15	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC009120.3	ENSG00000239763	0	2.27	18.4191	-2.1501	0.2515	-8.5504	1.2266e-17	2.7748e-17	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC009120.5	ENSG00000260884	0	1.77	15.5424	-2.2914	0.2399	-9.5509	1.2855e-21	3.2566e-21	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC009237.8	ENSG00000229689	0	0.59	44.1983	-2.2444	0.2697	-8.3229	8.5834e-17	1.896e-16	36704	15	1007	AC009237.8 ENSG00000229689 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC009303.2	ENSG00000279227	0	2.22	59.553	-1.9513	0.2855	-6.8358	8.1568e-12	1.566e-11	36696	23	1192	AC009303.2 ENSG00000279227 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC009950.2	ENSG00000225963	0.01	0.42	27.8026	-2.2704	0.2659	-8.5377	1.3696e-17	3.095e-17	36709	10	826	AC009950.2 ENSG00000225963 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC083899.3	ENSG00000204745	0	0.78	53.6342	-1.9457	0.2882	-6.752	1.4581e-11	2.7774e-11	36707	12	912	AC083899.3 ENSG00000204745 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC092066.1	ENSG00000279095	0.01	6.97	258.1421	-2.0464	0.3249	-6.299	2.9954e-10	5.4833e-10	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC093642.1	ENSG00000280119	0	1.54	139.4011	-2.4191	0.3133	-7.7226	1.1397e-14	2.3767e-14	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC097662.2	ENSG00000236432	0.01	0.63	40.5184	-2.058	0.261	-7.8858	3.1254e-15	6.6203e-15	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC098614.2	ENSG00000213846	0	0.86	38.3538	-1.945	0.2857	-6.8082	9.8833e-12	1.893e-11	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC138969.4	ENSG00000183889	0.01	6.05	256.5421	-2.3029	0.3478	-6.6216	3.5544e-11	6.6934e-11	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AC159540.1	ENSG00000230606	0	0.61	48.4192	-2.0595	0.2794	-7.3721	1.6791e-13	3.3839e-13	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	ANKRD18EP	ENSG00000217165	0	1.16	54.7299	-2.1106	0.2797	-7.5463	4.4783e-14	9.1692e-14	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	AP001189.4	ENSG00000236304	0	1.38	36.4473	-2.5362	0.2817	-9.0046	2.1636e-19	5.1452e-19	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	CELA3A	ENSG00000142789	0	3.17	46.4852	-2.3518	0.4688	-5.0166	5.2582e-7	8.7082e-7	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_down_reg_rank	50
