cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	RNU1-4	ENSG00000207389	2118.63	0	0.2596	0.588	9.7867	0.0601	0.9521	25	54250	26	RNU1-4 ENSG00000207389 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	SLC17A6	ENSG00000091664	3.47	0.01	2.6321	3.5914	2.8072	1.2793	0.2008	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	SNORD3C	ENSG00000264940	0.03	2.93	47.5208	0.901	1.1996	0.7511	0.4526	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	0.9991	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	TBC1D3D	ENSG00000274419	0.06	0.27	16.4224	6.244	2.1681	2.8799	0.004	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	0.7001	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	TBC1D3E	ENSG00000278599	0	0.19	9.6506	4.7565	2.6139	1.8197	0.0688	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	TBC1D3F	ENSG00000275954	0.1	0.06	3.6509	3.3509	2.6642	1.2578	0.2085	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	1	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	CCDC103	ENSG00000167131	4.43	0	95.2572	22.9547	3.2883	6.9807	2.9375e-12	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	1.923e-9	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	CNTNAP5	ENSG00000155052	3.03	0.01	473.7359	25.6452	2.4995	10.2603	1.0641e-24	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	2.6471e-20	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000228408	ENSG00000228408	32.27	0.01	109.8321	8.0134	2.0925	3.8296	1e-4	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0061	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000231421	ENSG00000231421	0.14	0.11	4.6525	2.7574	1.8319	1.5052	0.1323	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.3872	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000251410	ENSG00000251410	5.02	0.01	34.8781	7.8459	2.5601	3.0647	0.0022	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0388	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000259001	ENSG00000259001	17.98	0	144.2462	23.9869	3.2882	7.2948	2.9916e-13	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	3.0284e-10	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000259383	ENSG00000259383	0	0	0	0	NA	NA	NA	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000270866	ENSG00000270866	8.53	0.01	105.0344	8.3325	3.2047	2.6001	0.0093	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0945	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ENSG00000274628	ENSG00000274628	1.93	0	34.0007	8.0593	2.5339	3.1806	0.0015	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0305	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	FRMPD2B	ENSG00000150175	0.64	0	16.9081	7.2431	2.3473	3.0857	0.002	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0372	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	GABRA1	ENSG00000022355	12.71	0.01	100.2708	5.7039	1.9737	2.8899	0.0039	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0548	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	GFAP	ENSG00000131095	11867.62	0.73	485385.1521	11.9104	1.9925	5.9777	2.2625e-9	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	1.1036e-6	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	KLHL1	ENSG00000150361	2.18	0	165.1122	24.1748	3.2184	7.5114	5.8505e-14	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	9.4983e-11	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	LINC02283	ENSG00000248184	27.78	0	72.8673	22.0385	3.2884	6.7019	2.0579e-11	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	1.1905e-8	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	NUDT4B	ENSG00000177144	2.37	0	156.4069	22.7467	3.1744	7.1657	7.7383e-13	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	5.5e-10	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	NXPH1	ENSG00000122584	23.38	0	578.6072	25.9254	3.2881	7.8847	3.1539e-15	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	6.7721e-12	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	OLIG2	ENSG00000205927	115.31	0.02	1417.3959	9.9853	2.3171	4.3094	0	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	0.0015	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	RNA5-8SN1	ENSG00000278189	10830.24	0	574.2146	25.911	3.2881	7.8803	3.2668e-15	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	6.7721e-12	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	RNU1-4	ENSG00000207389	2118.63	0	29.4373	21.7672	2.7768	7.839	4.5408e-15	25	54250	26	RNU1-4 ENSG00000207389 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	8.6889e-12	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	SLC17A6	ENSG00000091664	3.47	0	43.8482	20.8828	3.2887	6.3499	2.154e-10	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	1.1436e-7	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	SNORD3C	ENSG00000264940	0.03	6.43	51.6352	-1.7517	2.0874	-0.8392	NA	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	TBC1D3D	ENSG00000274419	0.06	0.22	2.074	1.8065	1.9108	0.9454	0.3445	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	TBC1D3E	ENSG00000278599	0	0.01	0.2394	1.3047	3.3541	0.389	0.6973	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	TBC1D3F	ENSG00000275954	0.1	0.07	3.0622	1.4149	2.3239	0.6089	0.5426	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	ZBTB9	ENSG00000213588	5.38	0	237.2607	24.68	3.2882	7.5057	6.1092e-14	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_up_reg_rank	50	9.4983e-11	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	CCDC103	ENSG00000167131	4.43	0.1	93.8491	9.0653	3.3458	2.7094	0.0067	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0952	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	CNTNAP5	ENSG00000155052	3.03	0	467.0408	10.3629	3.2718	3.1673	0.0015	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0367	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000228408	ENSG00000228408	32.27	0.06	109.9912	5.0809	1.8365	2.7666	0.0057	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0852	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000231421	ENSG00000231421	0.14	0.1	4.4627	0.1017	2.0042	0.0507	0.9595	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.9855	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000251410	ENSG00000251410	5.02	0	34.14	21.8617	3.3532	6.5197	7.0426e-11	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	3.8512e-8	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000259001	ENSG00000259001	17.98	0	142.5352	23.8513	3.3526	7.1142	1.1256e-12	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	1.1895e-9	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000259383	ENSG00000259383	0	0.05	0.4112	1.7937	3.4054	0.5267	0.5984	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000270866	ENSG00000270866	8.53	0	103.3553	23.4046	3.3527	6.9808	2.9342e-12	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	2.2757e-9	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	ENSG00000274628	ENSG00000274628	1.93	0	33.4849	21.8297	3.3532	6.5102	7.5066e-11	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	4.0176e-8	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	FRMPD2B	ENSG00000150175	0.64	0.25	21.1139	5.9356	1.6099	3.6869	2e-4	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0101	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	GABRA1	ENSG00000022355	12.71	0.01	97.6119	6.6458	2.1327	3.1161	0.0018	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0409	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	GFAP	ENSG00000131095	11867.62	2.22	477772.509	10.2036	1.9449	5.2463	1.5517e-7	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	KLHL1	ENSG00000150361	2.18	0	163.2198	9.8554	3.3526	2.9396	0.0033	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.06	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	LINC02283	ENSG00000248184	27.78	0	71.8041	22.8809	3.3528	6.8244	8.8277e-12	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	5.8437e-9	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	NUDT4B	ENSG00000177144	2.37	0.02	154.026	8.7773	2.1894	4.009	1e-4	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0041	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	NXPH1	ENSG00000122584	23.38	0.01	570.3545	11.6625	3.2373	3.6025	3e-4	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0127	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	OLIG2	ENSG00000205927	115.31	0.03	1392.5379	9.9149	2.2905	4.3287	0	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0015	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	RNA5-8SN1	ENSG00000278189	10830.24	0	566.1481	25.7703	3.3525	7.6869	1.5075e-14	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	6.3201e-11	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	RNU1-4	ENSG00000207389	2118.63	0	28.961	21.6293	3.3533	6.4502	1.1171e-10	25	54250	26	RNU1-4 ENSG00000207389 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	5.4038e-8	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	SLC17A6	ENSG00000091664	3.47	0	43.0902	8.4759	3.1115	2.724	0.0064	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50	0.0926	NA	NA	NA	NA
