cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	3.7	0.66	252.6115	0.3865	0.1657	2.3327	0.0197	0.1479	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	3.7	0.45	214.883	0.7993	0.2037	3.9233	1e-4	0.0026	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	3.7	0.2	221.867	1.7448	0.2857	6.106	1.0216e-9	4.1568e-8	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	3.7	0.57	223.8698	0.8992	0.1979	4.5432	5.5402e-6	1e-4	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	3.7	0.52	284.5082	1.2873000000000001	0.2389	5.3894	7.0703e-8	1.7536e-6	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	3.7	0.37	145.9342	0.6695	0.2117	3.1631	0.0016	0.0149	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	3.7	0.34	687.9197	0.8403	0.4123	2.0381	0.0415	0.108	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	3.7	0.3	109.5824	0.3727	0.1661	2.2441	0.0248	0.1034	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	3.7	0.08	209.9681	3.2023	0.3256	9.8346	7.9874e-23	1.1279e-20	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	3.7	0.07	210.1417	3.1442	0.3373	9.3222	1.1392e-20	1.4277e-18	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	3.7	0.08	170.8577	2.6639	0.3143	8.476	2.3312e-17	4.0468e-15	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	3.7	0.12	109.1499	1.9531	0.2891	6.7565	1.4133e-11	2.023e-9	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	3.7	0.08	174.126	2.7229	0.324	8.4044	4.2993e-17	7.3019e-15	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	3.7	0.1	204.8921	2.8801	0.329	8.7553	2.0355e-18	2.7068e-16	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	3.7	0.07	175.9966	3.1114	0.334	9.3152	1.217e-20	2.4295e-18	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	3.7	0.09	198.9139	3.0322	0.327	9.2717	1.8327e-20	3.1277e-18	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	3.7	0.08	171.3408	2.8296	0.3166	8.9382	3.955e-19	7.5987e-17	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	3.7	0.07	174.0155	2.8697	0.3233	8.8755	6.9651e-19	8.9623e-17	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	3.7	0.11	220.307	2.929	0.3284	8.9195	4.6848e-19	4.9806e-17	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	3.7	0.08	230.6112	3.4233	0.3308	10.3491	4.2265e-25	5.875e-23	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	3.7	0.51	236.69	0.8296	0.1988	4.1721	0	0.001	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	3.7	4.83	1290.6072	0.9813	0.1651	5.9428	2.8015e-9	6.4618e-8	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	3.7	11.33	3033.1553	-0.3968	0.1205	-3.2932	0.001	0.0031	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	3.7	0.57	800.6027	0.4853	0.4837	1.0033	0.3157	0.6642	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	3.7	0.42	794.3288	0.4283	0.4838	0.8852	0.3761	0.7592	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	3.7	0.22	166.7848	1.7773	0.2752	6.4573	1.0661e-10	9.8673e-9	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	3.7	0.52	281.3255	0.4913	0.2123	2.3143	0.0207	0.1083	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	3.7	0.18	144.6117	1.7734	0.272	6.5199	7.0376e-11	6.5216e-9	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	3.7	1.04	357.4874	0.095	0.1523	0.624	0.5326	0.8064	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	3.7	0.18	119.9541	1.4065	0.2575	5.4619	4.7106e-8	3.6653e-6	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	3.7	0.36	796.7347	0.5062	0.5062	1	0.3173	0.6528	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	3.7	0.1	105.3453	1.4538	0.2656	5.4738	4.4038e-8	3.4074e-6	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	3.7	0.07	76.3699	1.8324	0.2862	6.4029	1.524e-10	1.8809e-8	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	3.7	0.15	362.9965	3.5117	0.3115	11.2719	1.8065e-29	1.6865e-27	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	3.7	0.21	859.059	0.6517	0.6533	0.9976	0.3185	0.8707	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	3.7	0.25	199.4231	1.1744	0.2487	4.7225	2.3297e-6	0	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	3.7	0.96	308.8305	0.3137	0.1668	1.881	0.06	0.2319	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	3.7	0.57	365.3363	1.1928	0.2183	5.464	4.6543e-8	8.0815e-7	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	3.7	0.06	46.1828	1.2221	0.2748	4.4473	8.6938e-6	3e-4	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	3.7	0.39	156.6383	0.8677	0.2033	4.2688	0	9e-4	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	3.7	0.42	293.7814	1.8956	0.2653	7.1437	9.083e-13	3.3299e-11	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	3.7	0.17	143.5905	1.042	0.2257	4.6174	3.8859e-6	1e-4	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	3.7	0.14	198.4756	2.7732	0.3221	8.6105	7.2748e-18	1.7e-15	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	3.7	0.31	249.6569	1.8445	0.2714	6.7961	1.0752e-11	7.3547e-10	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	3.7	0.64	243.3669	0.613	0.1584	3.8695	1e-4	0.0039	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	3.7	0.68	246.0318	0.3386	0.1572	2.1533	0.0313	0.2248	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	3.7	1.08	476.0767	0.6447	0.1963	3.2836	0.001	0.0069	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	3.7	1.4	529.2578	0.2984	0.153	1.9504	0.0511	0.1543	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	3.7	0.44	222.4809	0.5116	0.2334	2.192	0.0284	0.1406	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	3.7	4.69	1317.3071	0.0111	0.074	0.1498	0.8809	0.9406	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	3.7	0.31	140.1805	1.0161	0.2299	4.4191	9.9123e-6	5e-4	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	3.7	0.36	337.2475	2.3537	0.2819	8.3502	6.8137e-17	2.9633e-15	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	45	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	3.7	0.61	353.5748	1.523	0.242	6.2943	3.0877e-10	8.9721e-9	Relevant Molecular Target	1712	52563	1730	18	460	18	Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 45)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	1.16	0.66	193.6654	-0.3264	0.3213	-1.0158	0.3097	1	Relevant Molecular Target	6270	48005	6382	63	415	65	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	1.16	0.45	145.2017	-0.0763	0.4142	-0.1842	0.8539	0.9526	Relevant Molecular Target	6270	48005	6382	63	415	65	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	1.16	0.2	79.007	0.299	0.4767	0.6271	0.5306	1	Relevant Molecular Target	6270	48005	6382	63	415	65	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	1.16	0.57	142.4158	-0.2316	0.3446	-0.6721	0.5015	0.8225	Relevant Molecular Target	6270	48005	6382	63	415	65	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	5	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	1.16	0.52	141.9615	-0.1179	0.4245	-0.2777	0.7812	0.9999	Relevant Molecular Target	6270	48005	6382	63	415	65	Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 5)	Artery - Coronary (Dataset = GTEx, N = 240)
