cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	5.78	7.66	1670.8767	-0.0843	0.1443	-0.5842	0.5591	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	5.78	12.05	2452.485	-0.3536	0.1177	-3.0041	0.0027	0.2542	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	5.78	14.97	2604.0191	0.0636	0.2524	0.2521	0.801	0.9272	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	5.78	5.31	1545.5793	-0.1232	0.1433	-0.8598	0.3899	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	5.78	3.35	1085.7225	-0.0774	0.1321	-0.5863	0.5577	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	5.78	6.67	1932.5511	-0.2265	0.1514	-1.4959	0.1347	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	5.78	8.9	2793.6826	0.297	0.322	0.9224	0.3563	0.4644	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	5.78	3.63	1037.2323	0.0437	0.1685	0.2594	0.7953	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	5.78	16.39	2996.3316	-0.1349	0.2171	-0.6213	0.5344	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	5.78	8.57	1987.7718	0.0467	0.1119	0.4172	0.6765	0.9998	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	5.78	4.85	1268.1681	0.0427	0.1554	0.2745	0.7837	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	5.78	16.83	2833.89	0.0714	0.108	0.6609	0.5087	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	5.78	17.3	2861.9015	-0.0878	0.1468	-0.5978	0.55	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	5.78	4.44	1308.31	-0.107	0.1059	-1.0105	0.3122	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	5.78	15.06	3109.0071	-0.0941	0.1294	-0.7269	0.4673	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	5.78	13.59	2660.555	0.1079	0.1239	0.8706	0.384	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	5.78	13.63	2797.6922	-0.0842	0.1224	-0.6879	0.4915	0.9999	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	5.78	14.29	2914.6958	-0.041	0.1325	-0.3096	0.7569	0.9694	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	5.78	9.85	2177.8995	0.1763	0.1547	1.1396	0.2545	0.5429	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	5.78	10.3	2158.9486	0.0544	0.1287	0.423	0.6723	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	5.78	8.41	1787.0562	-0.3676	0.1432	-2.5672	0.0103	0.1859	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	5.78	20.57	4259.0274	-0.083	0.1064	-0.7801	0.4353	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	5.78	18.4	3243.4029	0.0818	0.1188	0.6887	0.491	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	5.78	17.86	2929.7297	-0.1012	0.1395	-0.7255	0.4681	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0007206	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	5.78	13.63	2376.662	-0.0722	0.1317	-0.5483	0.5835	1	Relevant Molecular Target	23197	13522	35856	329	102	416	Choroid plexus carcinoma (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	7.8	12.82	2726.1825	0.1726	0.0854	2.0204	0.0433	0.629	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	7.8	10.51	2341.5496	0.0202	0.1042	0.1939	0.8462	0.9885	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	7.8	6.08	1784.7617	0.2559	0.1511	1.6931	0.0904	0.5623	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	7.8	13.14	2347.9842	0.0679	0.0951	0.7143	0.475	0.7458	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	7.8	12.43	2503.5237	0.2035	0.1238	1.6434	0.1003	0.6026	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	7.8	16.02	2830.6726	0.0695	0.0837	0.8294	0.4069	0.794	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	7.8	15.52	3918.4876	0.7545	0.1723	4.3796	0	1e-4	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	7.8	6.38	1462.1562	-0.2539	0.1525	-1.6645	0.096	0.4424	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	7.8	5.09	1657.2665	0.3272	0.1523	2.1491	0.0316	0.2055	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	7.8	7.78	2324.2156	0.3371	0.127	2.6543	0.0079	0.138	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	7.8	6.87	2055.4396	0.1931	0.1281	1.5073	0.1317	0.4942	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	7.8	23.77	4480.1915	0.1089	0.0693	1.5707	0.1163	0.4891	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	7.8	8.42	2369.0988	0.1349	0.1073	1.2566	0.2089	0.6863	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	7.8	11.8	3017.9904	0.1665	0.1072	1.5524	0.1206	0.4629	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	7.8	5.63	1731.1086	0.1628	0.1367	1.1908	0.2337	0.7336	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	7.8	7.08	2025.9011	0.2922	0.1297	2.253	0.0243	0.1615	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	7.8	7.97	2269.0386	0.317	0.1231	2.5748	0.01	0.1028	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	7.8	5.57	1752.7248	0.1084	0.1402	0.7732	0.4394	0.6538	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	7.8	5.98	1588.9922	0.3776	0.1687	2.2382	0.0252	0.2112	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	7.8	4.69	1576.0489	0.3653	0.1781	2.0509	0.0403	0.25	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	7.8	13.52	2855.1329	0.0241	0.1015	0.2373	0.8124	0.9984	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	7.8	11.05	2296.0026	0.161	0.1089	1.4777	0.1395	0.3214	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	7.8	16.82	4193.5442	0.1741	0.1174	1.4827	0.1382	0.2626	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	7.8	14.89	4163.8289	0.461	0.2611	1.7655	0.0775	0.1816	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	7.8	16.39	4248.3053	0.583	0.2382	2.4474	0.0144	0.0435	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	7.8	12.52	2663.456	0.0934	0.0944	0.9891	0.3226	0.7368	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	7.8	8.88	2195.3878	0.0743	0.1174	0.6332	0.5266	0.918	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	7.8	12.04	2588.0263	0.0295	0.095	0.3104	0.7562	0.967	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	7.8	7.66	1762.45	0.1649	0.1091	1.5113	0.1307	0.7914	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	7.8	12.05	2537.7628	-0.0527	0.0838	-0.6289	0.5294	0.8454	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	16	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	7.8	14.97	4202.7635	0.4693	0.268	1.7509	0.08	0.185	Relevant Molecular Target	9320	27399	12839	116	315	138	Choroid plexus papilloma (Dataset = PBTA, Specimen = Primary Tumor, N = 16)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
