cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU1-28P	ENSG00000206588	2690.08	0.01	85.3878	10.6968	2.5906	4.1291	0	0.0014	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU1-3	ENSG00000207513	4835.12	0	165.2655	26.1958	3.8036	6.8872	5.6916e-12	1.8374e-9	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU1-4	ENSG00000207389	1728.18	0	85.2708	24.1062	3.3289	7.2416	4.4353e-13	2.0927e-10	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU2-1	ENSG00000274585	484.63	0	65.3445	24.9068	3.6241	6.8725	6.3104e-12	1.9748e-9	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNU4-1	ENSG00000200795	1624.48	0.32	82.8058	6.4561	1.0615	6.0823	1.1847e-9	2.0527e-7	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNVU1-18	ENSG00000206737	11118.3	0.02	383.3259	13.8815	2.3949	5.7963	6.7775e-9	9.7586e-7	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNVU1-29	ENSG00000273768	2919.53	0.13	147.3158	7.8089	1.1921	6.5502	5.7441e-11	1.4093e-8	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNVU1-7	ENSG00000206585	5569.71	0.1	261.8961	10.3428	1.5901	6.5044	7.8026e-11	1.8695e-8	27	54248	27	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	RNY3	ENSG00000202354	6646.23	0.02	57.2345	24.7072	3.7222	6.6378	3.1838e-11	8.4908e-9	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SCARNA10	ENSG00000239002	1873.83	0	621.4421	28.0517	4.2158	6.6539	2.8538e-11	7.7707e-9	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SLC22A8	ENSG00000149452	52.98	0.06	285.5225	6.4136	0.8415	7.6212	2.5132e-14	1.4805e-11	42	54233	42	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SMIM34B	ENSG00000278961	1.53	0	4.9398	4.9437	2.6106	1.8937	0.0583	0.2149	50	54225	50	SMIM34B ENSG00000278961 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA16A	ENSG00000280498	131.94	0	6.0842	5.2444	4.0508	1.2947	0.1954	0.4443	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA2C	ENSG00000221491	1432.52	0	64.0697	24.829	3.6252	6.8491	7.4334e-12	2.2572e-9	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA3A	ENSG00000200983	503.31	0	16.1249	22.7589	3.907	5.8251	5.7072e-9	8.3527e-7	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA49	ENSG00000208892	2344.57	0.1	105.6487	8.4538	1.5384	5.4951	3.9051e-8	4.5887e-6	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA50A	ENSG00000206952	264.43	0	12.172	21.6488	3.6539	5.9248	3.1268e-9	4.9945e-7	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA54	ENSG00000207008	6549.66	0.12	79.881	8.3419	1.4518	5.7461	9.1346e-9	1.2851e-6	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA81	ENSG00000221420	66.44	0.03	7.4381	5.4192	2.0706	2.6173	0.0089	0.0631	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	SNORA84	ENSG00000239183	170.78	0	11.7259	22.5029	3.2181	6.9927	2.6971e-12	1.0088e-9	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	STOML3	ENSG00000133115	22.96	0.8	133.1085	7.3068	0.9819	7.4412	9.9805e-14	5.188e-11	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	TERC	ENSG00000270141	10.53	0.01	7.7747	5.4825	3.0435	1.8014	0.0716	0.2439	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	TTR	ENSG00000118271	55762.8	26.07	20350.0116	7.996	0.8182	9.7731	1.4694e-22	1.1267e-18	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	XACT	ENSG00000241743	0.02	0	5.7189	5.1539	2.4454	2.1076	0.0351	0.1557	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ZBTB9	ENSG00000213588	6.81	0	68.137200000000007	24.9539	3.1536	7.9127	2.5184e-15	1.9309e-12	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	ZNF593	ENSG00000142684	9.88	0.03	20.5633	6.8787	2.2368	3.0753	0.0021	0.0251	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BPIFB3	ENSG00000186190	2.81	0	14.5503	22.8052	1.8323	12.446	1.47e-35	4.4435e-31	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BPIFB4	ENSG00000186191	365.06	0	421.981	13.5209	1.8532	7.296	2.9651e-13	1.299e-10	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	C1QTNF5	ENSG00000223953	93.09	0.43	294.0445	7.492	0.8474	8.8414	9.45e-19	1.587e-15	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	C20orf85	ENSG00000124237	165.49	0.03	171.012	7.4055	1.5648	4.7325	2.2179e-6	1e-4	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	CAPSL	ENSG00000152611	97.11	0.07	173.0803	6.7202	1.0453	6.4292	1.283e-10	3.1027e-8	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	CCDC103	ENSG00000167131	19.21	0.01	95.9858	11.5409	2.7152	4.2505	0	8e-4	9	54266	9	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	ENSG00000226690	ENSG00000226690	31.75	0.01	40.4551	7.0106	1.5045	4.6598	3.1651e-6	2e-4	41	54234	41	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	ENSG00000243620	ENSG00000243620	5.97	0.09	32.2667	4.0378	0.7225	5.5883	2.2934e-8	2.853e-6	26	54249	26	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	ENSG00000244471	ENSG00000244471	6.83	0	18.1147	23.1027	2.6275	8.7927	1.46e-18	2.0061e-15	19	54256	19	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	ENSG00000259001	ENSG00000259001	396.54	0.01	443.0581	27.6027	3.0626	9.0129	2.0067e-19	4.3329e-16	13	54262	13	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	ENSG00000270066	ENSG00000270066	48.52	0	37.2952	24.1201	4.6528	5.184	2.1722e-7	0	12	54263	12	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	LINC01517	ENSG00000232624	1.5	0	13.9247	7.975	1.9901	4.0073	1e-4	0.0018	46	54229	46	LINC01517 ENSG00000232624 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	MIR3648-1	ENSG00000275708	163.24	0	21.18	23.3258	4.2913	5.4356	5.4624e-8	6.0485e-6	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	MIR3648-2	ENSG00000264462	204.11	0	18.9843	23.1766	4.5716	5.0697	3.9851e-7	0	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	OTX2	ENSG00000165588	93.67	0.08	685.4302	6.6804	0.7471	8.942	3.8228e-19	7.2533e-16	28	54247	28	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	OTX2-AS1	ENSG00000248550	10.16	0	52.9953	6.8938	1.3819	4.9885	6.0842e-7	0	44	54231	44	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RN7SKP203	ENSG00000200488	175.27	0.09	53.5389	6.2406	1.2694	4.9161	8.8276e-7	1e-4	38	54237	38	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RN7SL151P	ENSG00000244230	13.22	0.01	8.8414	20.32	2.4411	8.3242	8.4914e-17	8.0215e-14	34	54241	34	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNA5-8SN1	ENSG00000278189	2043.95	0.01	13.1746	22.5486	2.3678	9.5229	1.6837e-21	5.6553e-18	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNA5-8SN2	ENSG00000278233	2069.33	0	13.1802	22.6635	2.5712	8.8142	1.2052e-18	1.8316e-15	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNA5-8SN3	ENSG00000275215	2010.77	0	10.8916	22.4085	2.6988	8.3031	1.0145e-16	9.2935e-14	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNU1-1	ENSG00000206652	3507.5	0.01	213.3455	11.1972	2.578	4.3434	0	6e-4	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNU1-2	ENSG00000207005	2052.72	0.01	64.757	11.2816	2.5006	4.5115	6.4358e-6	3e-4	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNU1-27P	ENSG00000206596	2593.29	0.02	188.3084	11.744	2.1399	5.488	4.0641e-8	4.6535000000000004e-06	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNU1-28P	ENSG00000206588	2690.08	0.01	121.4614	12.1252	2.7282	4.4444	8.812e-6	4e-4	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001874	Brain - Putamen (basal ganglia)	205	RNU1-3	ENSG00000207513	4835.12	0	227.1453	26.6394	3.4032	7.8278	4.9652e-15	3.2196e-12	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	cgc_all_gene_up_and_down_reg_rank	50
