cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000224985	ENSG00000224985	18.59	0.03	13.6221	6.3906	1.0767	5.9355	2.93e-9	6.2352e-8	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000235431	ENSG00000235431	2.7	0.04	7.9407	4.6344	0.8713	5.3188	1.0445e-7	1.6176e-6	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000244491	ENSG00000244491	15.63	0	17.1747	6.7257	1.2382	5.4318	5.5804e-8	9.2325e-7	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000253174	ENSG00000253174	3.22	0	8.6374	5.733	1.1897	4.8189	1.4436e-6	0	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000254873	ENSG00000254873	16.68	0.18	147.0266	8.334	0.6304	13.2201	6.7164e-40	3.4567e-37	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000257663	ENSG00000257663	8.4	0.34	10.9685	5.6754	0.8888	6.3853	1.7111e-10	4.5537e-9	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000258017	ENSG00000258017	307.91	1.29	542.4677	5.7586	0.3509	16.4098	1.6264e-60	4.9462e-57	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000258232	ENSG00000258232	112.65	0.01	184.2419	14.0439	1.4713	9.5453	1.3565e-21	1.3191e-19	1	54274	1	ENSG00000258232 ENSG00000258232 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000267512	ENSG00000267512	5.84	0	5.3144	5.0322	1.4164	3.5529	4e-4	0.0022	24	54251	24	ENSG00000267512 ENSG00000267512 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000279423	ENSG00000279423	30.11	0.06	65.2674	6.4005	0.5409	11.832	2.6686e-32	6.6127e-30	48	54227	48	ENSG00000279423 ENSG00000279423 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000280441	ENSG00000280441	10.13	0	50.8952	9.1322	0.8515	10.7249	7.7797e-27	1.2049e-24	44	54231	44	ENSG00000280441 ENSG00000280441 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000280614	ENSG00000280614	1214.14	0.01	1131.3412	15.4989	1.3678	11.3309	9.227e-30	1.8821e-27	8	54267	8	ENSG00000280614 ENSG00000280614 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000280800	ENSG00000280800	2803.3	0.07	3191.2355	12.0943	0.7305	16.5567	1.4327e-61	4.7929e-58	10	54265	10	ENSG00000280800 ENSG00000280800 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ENSG00000281181	ENSG00000281181	3265.42	0.74	5945.1113	12.1509	0.7729	15.7218	1.0721e-55	2.1098e-52	15	54260	15	ENSG00000281181 ENSG00000281181 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	EPYC	ENSG00000083782	93.86	0.23	118.7074	5.5121	0.5896	9.3486	8.8786e-21	8.0108e-19	38	54237	38	EPYC ENSG00000083782 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	H4C15	ENSG00000270276	22.21	0.03	53.832	5.862	0.5033	11.6465	2.3916e-31	5.4058e-29	50	54225	50	H4C15 ENSG00000270276 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	IBSP	ENSG00000029559	1137.92	5.66	4343.3953	9.3151	0.6409	14.5345	7.3199e-48	8.1624e-45	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	IFITM5	ENSG00000206013	498.94	0.34	867.4848	9.0552	0.506	17.8946	1.3e-71	8.6978e-68	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	LINC01614	ENSG00000230838	25.08	1.51	164.7943	3.3089	0.297	11.1408	7.9418e-29	1.4678e-26	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MAGEA2	ENSG00000268606	8.39	0	18.1152	7.3356	0.9204	7.97	1.5869e-15	8.6038e-14	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MAGEA2B	ENSG00000183305	7.31	0	20.495	6.7807	1.0204	6.6452	3.0273e-11	9.2232e-10	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MAGEA3	ENSG00000221867	28.94	0.01	75.2987	7.3523	0.82	8.9665	3.0606e-19	2.3922e-17	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MAGEA6	ENSG00000197172	23.83	0.01	60.5368	7.7554	0.7565	10.2521	1.1576e-24	1.5186e-22	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MAGED4	ENSG00000154545	31.64	0.01	279.934	9.0356	0.6592	13.7071	9.2113e-43	6.0421e-40	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MAGED4B	ENSG00000187243	63.65	0.01	405.129	9.7513	0.715	13.6375	2.397e-42	1.5421e-39	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MMP13	ENSG00000137745	454.33	1.32	2190.7273	10.1318	0.9358	10.8266	2.5767e-27	4.1243e-25	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	MMP9	ENSG00000100985	2254.55	10.18	12027.2572	7.9596	0.4263	18.6724	8.3058e-78	9.2618e-74	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	NUDT4B	ENSG00000177144	6.15	0.02	101.2931	7.5889	0.6294	12.0573	1.7743e-33	4.9879e-31	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	PANX3	ENSG00000154143	161.84	0.02	495.5033	10.2643	0.8568	11.9805	4.4936e-33	1.2221e-30	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	REXO1L1P	ENSG00000205176	0.68	0	7.0736	5.076	1.0166	4.993	5.9453e-7	7.6851e-6	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	RNA5-8SN1	ENSG00000278189	3157.06	0.01	20.0605	6.916	1.2215	5.662	1.4963e-8	2.8153e-7	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	RNA5-8SN2	ENSG00000278233	967.66	0	10.4215	5.9701	1.1509	5.1875	2.1317e-7	3.0795e-6	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	RNA5-8SN3	ENSG00000275215	1571.53	0	13.4603	6.3729	1.2635	5.044	4.5601e-7	6.0922e-6	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	SP7	ENSG00000170374	158.32	0.16	1719.3789	8.826	0.4731	18.6558	1.1328e-77	9.4736e-74	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	SSX2	ENSG00000241476	10.17	0	18.5257	8.3954	1.2097	6.9402	3.9146e-12	1.3571e-10	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	SSX2B	ENSG00000268447	11.74	0	16.7343	8.1412	1.1211	7.2619	3.8167e-13	1.5039e-11	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	XACT	ENSG00000241743	0.03	0	10.0405	5.9507	1.1401	5.2193	1.796e-7	2.6351e-6	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	XAGE1A	ENSG00000204379	39.93	0	15.9695	6.3881	1.2965	4.9272	8.3421e-7	0	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	XAGE1B	ENSG00000204382	112.12	0	29.8827	8.3016	1.2362	6.7153	1.8764e-11	5.9107e-10	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ZBTB9	ENSG00000213588	6.65	0	78.204	25.9772	1.3183	19.7046	1.9696e-86	3.2944e-82	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	ZNF593	ENSG00000142684	71.79	0.03	148.6292	12.2686	1.2193	10.0619	8.1439e-24	9.7299e-22	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	AMBN	ENSG00000178522	69.66	0	1220.5591	-1.1643	1.0092	-1.1536	0.2487	0.4939	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	AMIGO3	ENSG00000176020	2.12	0	131.9167	0.7938	0.5582	1.4221	0.155	0.3776	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	C1QTNF5	ENSG00000223953	108.23	1.12	2676.3841	0.765	0.5329	1.4356	0.1511	0.3721	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	CT47A12	ENSG00000226685	5.12	0	61.4849	-1.3554	1.2951	-1.0466	0.2953	0.5422	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	DAZ1	ENSG00000188120	4.81	0	49.5329	-0.7074	1.6235	-0.4357	0.663	0.8282	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	DAZ3	ENSG00000187191	5.19	0	54.5279	-0.7649	1.4163	-0.5401	0.5891	0.7819	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	DMP1	ENSG00000152592	33.38	0.26	1909.6495	0.2182	0.7773	0.2807	0.7789	0.8952	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000214719	ENSG00000214719	6.76	0	174.2091	0.5639	0.5184	1.0879	0.2766	0.5233	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000224698	ENSG00000224698	2.05	0	103.7015	0.1292	0.6681	0.1934	0.8467	0.9291	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000224985	ENSG00000224985	18.59	0	66.888	0.2941	0.5092	0.5775	0.5636	0.7649	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000235431	ENSG00000235431	2.7	0	75.4136	0.0101	0.8439	0.0119	0.9905	0.9961	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000244491	ENSG00000244491	15.63	0	100.9152	-0.1943	0.5928	-0.3277	0.7431	0.8758	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000253174	ENSG00000253174	3.22	0	50.1543	0.7724	0.589	1.3112	0.1898	0.4235	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000254873	ENSG00000254873	16.68	0.29	685.4917	0.744	0.5089	1.4621	0.1437	0.3621	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000257663	ENSG00000257663	8.4	0.12	97.7938	-0.52	1.212	-0.429	0.6679	0.8313	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	ENSG00000258017	ENSG00000258017	307.91	0.72	4754.3615	-0.336	0.5973	-0.5626	0.5737	0.7718	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
