cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0013756	Blood	755	UMOD	ENSG00000169344	0	0.01	0.6389	-0.3127	0.9127	-0.3427	0.7319	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Blood (Dataset = GTEx, N = 755)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	AGTR2	ENSG00000180772	0	0.01	0.5467	0.5246	1.0259	0.5113	0.6091	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ANKRD18EP	ENSG00000217165	0	0.66	47.1174	-0.0138	0.3313	-0.0417	0.9667	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.9883
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	APOA4	ENSG00000110244	0	0.02	0.8893	-1.1732	1.0198	-1.1504	0.25	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	CELA3A	ENSG00000142789	0.7	1.66	29.6352	1.0006	0.8578	1.1665	0.2434	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.5146
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	DEFA6	ENSG00000164822	0	0.02	0.3705	-1.9945	1.1906	-1.6752	0.0939	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	DPT	ENSG00000143196	0.03	0.4	22.2503	-0.4891	0.2723	-1.7961	0.0725	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.2512
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000224713	ENSG00000224713	0	0.51	25.2581	-0.3649	0.3246	-1.1242	0.2609	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.5351
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000225507	ENSG00000225507	0	3.13	45.6939	0.0594	0.3326	0.1787	0.8581	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.9481
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000228343	ENSG00000228343	0	7.73	59.0463	-0.1933	0.3267	-0.5917	0.554	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.7882
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000238279	ENSG00000238279	0.03	0.58	8.9411	-0.008	0.3137	-0.0256	0.9796	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.9927
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000240527	ENSG00000240527	0	2.58	43.603	-0.0638	0.3021	-0.2112	0.8328	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.9377
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000253308	ENSG00000253308	0	0.02	0.1513	0.1462	2.3019	0.0635	0.9494	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000253508	ENSG00000253508	0	0.01	0.0629	-0.0293	4.0294	-0.0073	0.9942	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000260051	ENSG00000260051	0	1.7	26.1071	-0.1582	0.3481	-0.4545	0.6495	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.845
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000265287	ENSG00000265287	0.01	6.72	209.0271	-0.15	0.3528	-0.4251	0.6708	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.8561
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000267049	ENSG00000267049	0	5.09	42.3586	-0.2271	0.3115	-0.729	0.466	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.7249
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000267480	ENSG00000267480	0	0.4	6.1923	-0.6987	0.3332	-2.0971	0.036	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.1596
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000267523	ENSG00000267523	0	5.76	73.9225	-0.2452	0.3795	-0.6461	0.5182	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.7627
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000271032	ENSG00000271032	0	0.99	14.1024	-0.0642	0.3452	-0.1861	0.8524	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.9456
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000279452	ENSG00000279452	0	0.67	30.282	-0.2352	0.3057	-0.7696	0.4415	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.7052
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000279519	ENSG00000279519	0	1.43	105.7322	0.053900000000000003	0.3604	0.1496	0.8811	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.9566
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000279863	ENSG00000279863	0	1.55	77.31	-0.44	0.3819	-1.152	0.2493	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.5215
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	ENSG00000279926	ENSG00000279926	0	1.22	52.5428	-0.1459	0.3383	-0.43120000000000003	0.6663	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.8539
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	GKN1	ENSG00000169605	0	0.18	3.7694	-2.3582	0.7771	-3.0344	0.0024	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.0254
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOTTIP	ENSG00000243766	0	0.01	0.1021	-0.1439	1.8244	-0.0789	0.9371	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXA11	ENSG00000005073	0	0.04	0.6547	0.7023	0.8116	0.8654	0.3868	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXA11-AS	ENSG00000240990	0	0.05	0.1665	-0.3993	1.2884	-0.3099	0.7566	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXA13	ENSG00000106031	0	0.01	0.4675	-0.3281	1.0705	-0.3065	0.7592	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXB-AS3	ENSG00000233101	0.01	0.02	0.2993	0.2654	1.0858	0.2444	0.8069	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXC-AS1	ENSG00000250451	0.01	0.02	0.3354	-0.0708	1.1186	-0.0633	0.9495	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXC5	ENSG00000172789	0	0.01	0.4903	-0.1359	0.69	-0.197	0.8438	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXD11	ENSG00000128713	0	0.02	0.1029	-0.3563	1.9134	-0.1862	0.8523	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	HOXD13	ENSG00000128714	0	0.04	0.1967	-0.1976	1.5176	-0.1302	0.8964	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	IGHJ4	ENSG00000240041	0	2.07	0.9527	0.3604	0.5687	0.6338	0.5262	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	IGKJ1	ENSG00000211597	0	8.91	4.3125	-0.29	0.4583	-0.6327	0.5269	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.7684
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	IGKJ2	ENSG00000211596	0	7.43	3.4029	-0.3035	0.591	-0.5135	0.6076	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.8205
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	IGKJ3	ENSG00000211595	0	4.68	0.9237	-0.448	0.6801	-0.6587	0.5101	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	IGKJ4	ENSG00000211594	0	11.68	2.4053	-0.4699	0.5549	-0.8469	0.397	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.669
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	IGKJ5	ENSG00000211593	0	3.57	0.7854	-1.0425	0.6545	-1.5929	0.1112	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	KRT2	ENSG00000172867	0	0.71	54.4028	-0.8976	0.5385	-1.6669	0.0955	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.298
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	KRT20	ENSG00000171431	0	0.02	1.3517	-1.9848	0.5786	-3.4304	6e-4	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.0093
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	PAX9	ENSG00000198807	0.01	0.07	10.2119	-0.3061	0.2987	-1.0251	0.3053	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.5822
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	PRL	ENSG00000172179	0.06	0.98	37.6762	-1.3269	0.6537	-2.0299	0.0424	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.178
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	PRM1	ENSG00000175646	0.01	0.39	5.4358	-1.6362	0.7309	-2.2386	0.0252	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.1265
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	PRM2	ENSG00000122304	0	0.42	9.1956	-1.2828	0.7478	-1.7155	0.0862	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.2794
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	SMBD1P	ENSG00000283426	0	2.89	34.7076	-0.4709	0.3428	-1.3735	0.1696	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.4202
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	SPRR3	ENSG00000163209	0	0.71	31.6092	-1.5389	0.6752	-2.2793	0.0227	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.1177
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	TFF1	ENSG00000160182	0.03	0.09	1.3193	-2.2957	0.8798	-2.6092	0.0091	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.0638
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	TNP1	ENSG00000118245	0	0.15	2.145	-1.7776	0.7915	-2.2458	0.0247	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	0.125
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001876	Brain - Amygdala	152	UMOD	ENSG00000169344	0	0.01	0.7037	-0.1462	0.8787	-0.1663	0.8679	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	AGTR2	ENSG00000180772	0	0.01	0.9015	1.3843	1.0359	1.3363	0.1814	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	0.452
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ANKRD18EP	ENSG00000217165	0	0.88	62.4531	-0.0468	0.3121	-0.1501	0.8807	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	0.9526
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	APOA4	ENSG00000110244	0	0.04	1.749	0.2345	0.9118	0.2572	0.797	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	0.9169
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CELA3A	ENSG00000142789	0.7	1.25	49.5905	-1.2797	0.7811	-1.6383	0.1014	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	0.3281
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DEFA6	ENSG00000164822	0	0.03	0.5008	-2.1691	1.1866	-1.828	0.0675	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DPT	ENSG00000143196	0.03	0.76	42.0018	-0.3751	0.2523	-1.4867	0.1371	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	0.3897
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000224713	ENSG00000224713	0	1.07	50.8112	-0.2444	0.3123	-0.7826	0.4339	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50	0.7055
