cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	2.73	1.47	236.3061	0.317	0.1916	1.6544	0.0981	0.3779	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	2.73	0.55	79.1972	0.8259	0.3272	2.5245	0.0116	0.2422	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	2.73	0.12	81.6608	3.3054	0.6518	5.0709	3.9587e-7	0	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_0005551	MONDO_0005505	Dysembryoplastic neuroepithelial tumor	Primary Tumor	19	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	2.73	0.25	87.0255	1.5649	0.4911	3.1867	0.0014	0.0198	2295	34424	2334	Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 19)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	1.58	0.06	7.5756	0.4965	0.92490000000000006	0.5368	0.5914	NA	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	1.58	0.21	30.0037	1.584	0.7328	2.1616	0.0307	0.2339	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	1.58	4.53	784.4176	0.8252	0.4797	1.7201	0.0854	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	1.58	0.04	4.7448	0.2786	0.908	0.3068	0.759	NA	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	1.58	0.08	9.4014	0.0323	0.7061	0.0458	0.9635	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	1.58	0.04	4.8438	1.866	1.0532	1.7717	0.0764	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	1.58	0.07	44.6607	4.6322	1.4351	3.2279	0.0012	0.0855	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Bladder (Dataset = GTEx, N = 21)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	1.58	0.02	2.8432	1.1703	1.1712	0.9993	0.3177	0.8229	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Blood (Dataset = GTEx, N = 755)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	1.58	11.71	2105.2362	-0.0934	0.3918	-0.2382	0.8117	0.9995	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	1.58	18.87	3420.3116	-0.0212	0.3274	-0.0649	0.9483	0.9996	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	1.58	12.28	2190.4151	-0.3091	0.3312	-0.9332	0.3507	0.9996	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	1.58	56.26	6979.2533	0.2813	0.3037	0.9265	0.3542	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	1.58	24.57	4241.5606	0.1028	0.3044	0.3378	0.7355	0.9997	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	1.58	25.17	4071.9999	-0.1131	0.3489	-0.3241	0.7458	0.9966	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	1.58	10.25	1895.9382	-0.4492	0.4622	-0.972	0.3311	0.9992	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	1.58	7.58	1278.2008	-0.5426	0.3476	-1.5608	0.1186	0.5457	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	1.58	16.22	2910.9872	0.2113	0.3225	0.655	0.5125	0.8935	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	1.58	9.2	1662.8741	-0.1764	0.3489	-0.5057	0.6131	0.9993	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	1.58	2.29	342.8262	-0.1401	0.5299	-0.2645	0.7914	0.9966	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	1.58	4.56	775.8044	-0.0723	0.4377	-0.1652	0.8688	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	1.58	0.28	41.1313	1.7466	0.936	1.8661	0.062	0.9996	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	1.58	0.03	3.9534	-1.0532	0.9469	-1.1123	0.266	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	1.58	0.02	2.6806	1.7489	1.3207	1.3242	0.1854	NA	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	1.58	0.09	243.1496	5.778	1.4131	4.0889	0	0.002	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	1.58	0.11	241.3143	4.8859	1.307	3.7382	2e-4	0.0077	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	1.58	0.16	22.8332	-0.5269	0.5597	-0.9413	0.3466	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	1.58	0.09	15.4222	0.2752	0.7089	0.3882	0.6979	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	1.58	0.09	14.097	0.7972	0.7579	1.0519	0.2928	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	1.58	0.24	37.9773	0.5344	0.5414	0.987	0.3236	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	1.58	0.09	13.5429	1.3565	0.7627	1.7785	0.0753	0.5259	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	1.58	0.08	251.1718	5.3947	1.2875	4.19	0	0.0022	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	1.58	0.08	17.1344	0.4495	0.7345	0.612	0.5406	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	1.58	0.02	4.7788	0.3953	0.8728	0.4529	0.6506	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	1.58	0.71	167.3089	1.4814	0.6416	2.3088	0.021	0.9997	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	1.58	0.22	447.091	4.0248	0.7217	5.5772	2.4447e-8	2.0532e-7	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	1.58	3.46	644.2413	0.6529	0.5026	1.299	0.1939	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	1.58	0.15	19.6204	0.7329	0.635	1.1541	0.2485	0.9998	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	1.58	0.26	49.3878	0.6345	0.5755	1.1026	0.2702	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	1.58	0.05	8.8569	-0.6374	0.7963	-0.8004	0.4235	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	1.58	0.45	54.5338	0.6714	0.6102	1.1003	0.2712	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	1.58	0.13	15.3661	0.0382	0.8136	0.047	0.9625	0.9998	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	1.58	5.93	1271.9827	0.2685	0.459	0.5851	0.5585	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	1.58	7.08	979.5143	0.4873	0.3623	1.3452	0.1786	0.9995	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	1.58	0.36	60.4284	0.1671	0.6914	0.2416	0.8091	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	1.58	1.17	163.7772	0.2688	0.394	0.6824	0.495	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	1.58	1.29	177.889	0.6472	0.4092	1.5815	0.1138	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	1.58	0.08	21.2501	0.0534	0.8635	0.0619	0.9507	0.9785	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	1.58	0.47	78.0042	-0.4164	0.6263	-0.665	0.5061	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	1.58	0.09	14.4112	0.3255	0.6968	0.4672	0.6404	0.8786	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	1.58	1.47	209.9682	-0.0554	0.2771	-0.2001	0.8414	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	1.58	0.55	67.6111	1.7593	0.6338	2.7755	0.0055	1	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	1.58	0.12	13.2005	0.749	0.8589	0.8721	0.3832	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0016715	MONDO_0016715	Embryonal tumor with multilayer rosettes	Primary Tumor	4	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	1.58	0.25	39.9711	0.6122	0.7851	0.7799	0.4355	0.9999	988	35731	999	Embryonal tumor with multilayer rosettes (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_1000028	MONDO_0016698	Ependymoma	Primary Tumor	69	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.87	0.06	55.3016	2.9765	0.368	8.0891	6.0091e-16	2.8354e-14	2382	34337	2383	Ependymoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 69)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_1000028	MONDO_0016698	Ependymoma	Primary Tumor	69	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.87	0.21	90.7389	1.5812	0.2648	5.9723	2.3386e-9	4.1802e-8	2382	34337	2383	Ependymoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 69)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_1000028	MONDO_0016698	Ependymoma	Primary Tumor	69	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.87	4.53	716.7331	-0.2044	0.1321	-1.5476	0.1217	0.195	2382	34337	2383	Ependymoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 69)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_1000028	MONDO_0016698	Ependymoma	Primary Tumor	69	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.87	0.04	81.8103	4.3029	0.411	10.4684	1.2069e-25	7.1788e-24	2382	34337	2383	Ependymoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 69)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_1000028	MONDO_0016698	Ependymoma	Primary Tumor	69	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.87	0.08	136.9478	4.0539	0.3482	11.6431	2.4894e-31	1.0967e-29	2382	34337	2383	Ependymoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 69)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_1000028	MONDO_0016698	Ependymoma	Primary Tumor	69	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.87	0.04	47.4233	3.8755	0.3897	9.9456	2.6363e-23	2.1941e-21	2382	34337	2383	Ependymoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 69)	Artery - Tibial (Dataset = GTEx, N = 663)
