cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SL2	ENSG00000274012	220694.99	172.84	1858601.5758	10.5097	0.171	61.4738	0	0	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SL471P	ENSG00000263426	227.3	2.59	1997.3052	6.7217	0.1822	36.8886	7.0449e-298	1.0601e-295	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SL4P	ENSG00000263740	505.97	0.43	4153.0649	10.5293	0.19	55.4077	0	0	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RN7SL5P	ENSG00000265735	97.84	0.13	970.987	10.1357	0.2207	45.9342	0	0	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNA5-8S5	ENSG00000277739	236.19	0.03	269.954	10.2521	0.3349	30.6092	9.2357e-206	4.9e-204	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-1	ENSG00000206652	5615.1	0.02	8875.1998	15.9778	0.3143	50.8352	0	0	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-2	ENSG00000207005	1542.54	0.01	2264.8888	14.1393	0.325	43.4993	0	0	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-27P	ENSG00000206596	1917.27	0.02	2872.3589	14.3796	0.3209	44.817	0	0	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-28P	ENSG00000206588	6744.97	0.01	10492.2802	16.439	0.3268	50.2955	0	0	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-3	ENSG00000207513	5584.02	0	8526.8818	16.213	0.3259	49.7419	0	0	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNU1-4	ENSG00000207389	1600.81	0	2365.5193	14.3632	0.3323	43.229	0	0	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNVU1-18	ENSG00000206737	5950.27	0.02	9036.3231	16.1063	0.3127	51.5029	0	0	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNVU1-7	ENSG00000206585	4227.73	0.07	6854.0461	14.8225	0.3068	48.3118	0	0	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNY3	ENSG00000202354	7020.33	0.02	754.1214	12.4941	0.2986	41.8411	0	0	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RPPH1	ENSG00000259001	27464.43	0	274394.0175	21.1918	0.3511	60.3585	0	0	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SCARNA10	ENSG00000239002	1012.05	0	9640.4765	16.3901	0.3175	51.619	0	0	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SCARNA16	ENSG00000275143	65.86	0.01	163.8672	10.2624	0.2695	38.0831	0	0	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SCARNA2	ENSG00000278249	1141.59	0	16732.6447	17.2002	0.3271	52.5761	0	0	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SCARNA5	ENSG00000252010	642.49	0.79	4279.5126	9.7151	0.1858	52.2886	0	0	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA16A	ENSG00000280498	146.89	0	94.5006	9.7323	0.2706	35.967	2.7407e-283	3.5176e-281	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA2C	ENSG00000221491	910.7	0	611.9823	12.4272	0.2888	43.0333	0	0	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA3A	ENSG00000200983	295.35	0	161.1116	10.5019	0.2798	37.53	0	0	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA49	ENSG00000208892	1426.35	0.1	898.6086	11.4995	0.2629	43.741	0	0	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA50A	ENSG00000206952	96.87	0	58.1534	9.0322	0.2636	34.2624	2.8504e-257	2.6465e-255	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA54	ENSG00000207008	6094.84	0.19	2261.4359	11.9869	0.2503	47.8897	0	0	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA57	ENSG00000206597	2726.26	0.01	2794.3544	14.4424	0.3008	48.0182	0	0	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA84	ENSG00000239183	109.55	0	61.7992	9.1199	0.2588	35.244	4.239e-272	4.8203e-270	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORD116-5	ENSG00000207191	224.58	0.01	41.1134	8.4585	0.2668	31.7067	1.2544e-220	7.8061e-219	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORD17	ENSG00000212232	1700.55	0.61	7949.557	11.0666	0.1949	56.7817	0	0	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORD3B-2	ENSG00000262074	1675.23	0.04	7293.3663	13.3563	0.2693	49.5894	0	0	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TERC	ENSG00000270141	5.23	0.01	114.8202	9.896	0.2619	37.7879	0	0	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	U1	ENSG00000273727	4757.1	0.48	7131.2084	12.1101	0.2112	57.3361	0	0	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ZBTB9	ENSG00000213588	1.94	0	250.0052	11.1358	0.2706	41.1486	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ZNF593	ENSG00000142684	5.95	0.03	173.5284	10.4036	0.2593	40.1187	0	0	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	7SK	ENSG00000277313	102.64	0.05	785.5096	11.4988	0.4341	26.49	1.2632e-154	2.0376e-152	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC007952.4	ENSG00000266311	41.67	0	845.0571	14.5178	0.4889	29.6928	9.5202e-194	3.1977e-191	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC009237.14	ENSG00000236026	1.14	0	70.0672	13.2465	0.4402	30.0905	6.448e-199	2.2727e-196	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AC012306.2	ENSG00000204399	2.61	0	51.6466	26.7646	0.4319	61.972	0	0	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	AMIGO3	ENSG00000176020	0.14	0	16.1584	6.9154	0.4874	14.1886	1.0784e-45	8.8089e-45	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CCDC103	ENSG00000167131	0.88	0.02	58.2646	13.9705	0.4393	31.8014	6.1944e-222	3.0491e-219	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CDR1	ENSG00000184258	761.7	10.49	42501.4257	8.1336	0.2239	36.3306	5.3156e-289	6.5983e-286	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	CSPG4P5	ENSG00000272887	0.65	0	94.7315	26.5722	0.4957	53.6077	0	0	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	HIST1H2AM	ENSG00000278677	7.72	0	76.3653	27.3694	0.4529	60.4298	0	0	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MAGED4B	ENSG00000187243	37.22	0.09	3096.1574	9.2933	0.2576	36.0718	6.2757e-285	7.1668e-282	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MIR3648-1	ENSG00000275708	888.27	0	1200.9844	17.3419	0.5259	32.976	1.7966e-238	1.251e-235	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	MIR3648-2	ENSG00000264462	86.15	0	134.7282	15.1901	0.612	24.8224	5.1343e-136	5.1797e-134	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RMRP	ENSG00000269900	11023.12	0	51467.8183	30	0.609	49.2627	0	0	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RN7SKP203	ENSG00000200488	170.4	0.27	1242.5328	9.0908	0.3522	25.8106	6.7385e-147	9.0748e-145	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RN7SKP255	ENSG00000200312	35.19	0.05	237.9375	9.736	0.3877	25.1109	3.784e-139	4.1234e-137	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RN7SL151P	ENSG00000244230	13.27	0.01	78.2953	11.5554	0.4292	26.9253	1.1111e-159	2.0467e-157	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RN7SL2	ENSG00000274012	220694.99	304.24	1424069.0685	9.7232	0.2398	40.551	0	0	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RN7SL471P	ENSG00000263426	227.3	1.43	1518.3887	7.5486	0.2587	29.1819	3.2954e-187	9.6003e-185	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	RN7SL4P	ENSG00000263740	505.97	1.04	3182.331	9.4666	0.2476	38.2301	0	0	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50
