cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU1-3	ENSG00000207513	5611.8	0	11.7797	5.897	7.2368	0.8149	0.4152	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7498
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU1-4	ENSG00000207389	7257.52	0.01	5.8725	4.7615	5.7925	0.822	0.4111	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7474
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNU2-1	ENSG00000274585	370.65	0	3.3928	4.1003	6.0154	0.6816	0.4955	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7983
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNVU1-18	ENSG00000206737	11088.75	0.03	35.4349	9.6353	3.3612	2.8666	0.0041	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1326
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNVU1-29	ENSG00000273768	9432.79	0.19	3.4816	2.5421	1.0145	2.5057	0.0122	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2042
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	RNVU1-7	ENSG00000206585	3508.96	0.19	14.8332	3.9999	1.283	3.1177	0.0018	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0936
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SCARNA10	ENSG00000239002	3659.91	0.01	57.4982	24.1994	7.9296	3.0518	0.0023	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1037
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SCARNA5	ENSG00000252010	1038.43	0.29	28.8641	4.8351	1.0184	4.7479	2.0552e-6	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0011
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SCARNA7	ENSG00000238741	1125.88	0.42	47.8683	4.6521	0.8906	5.2234	1.7569e-7	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SMIM11B	ENSG00000273590	6.91	0.01	4.7413	3.5173	1.2161	2.8922	0.0038	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1288
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SNORA49	ENSG00000208892	1995.72	0.06	4.5325	4.2516	2.1293	1.9967	0.0459	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.3354
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SNORA81	ENSG00000221420	516.27	0.07	3.6596	3.8144	2.2423	1.7012	0.0889	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.4249
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SNORD3B-1	ENSG00000265185	87.03	0.45	34.6235	2.2818	0.7187	3.1752	0.0015	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0839
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	SP8	ENSG00000164651	13.04	0.01	11.6787	5.2252	1.7702	2.9518	0.0032	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1213
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	XACT	ENSG00000241743	0.06	0	2.2404	3.5007	4.6422	0.7541	0.4508	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7727
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ZBTB9	ENSG00000213588	5.47	0	4.5419	4.5218	8.1932	0.5519	0.581	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8444
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0007610	Artery - Tibial	663	ZNF593	ENSG00000142684	11.81	0.03	4.2719	4.1689	3.4292	1.2157	0.2241	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Artery - Tibial (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.5964
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	AMIGO3	ENSG00000176020	0.95	0	79.7157	7.8101	0.9879	7.906	2.6584e-15	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.4967e-14
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	AQP4	ENSG00000171885	215.95	0.11	21313.8944	6.5348	0.9018	7.246	4.2933e-13	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	3.0792e-12
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000214719	ENSG00000214719	9.47	0	307.7941	5.7665	0.9629	5.9885	2.1177e-9	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	9.526e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000224271	ENSG00000224271	5.24	0	351.4908	8.4722	1.1874	7.1352	9.6629e-13	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	6.6198e-12
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000259001	ENSG00000259001	669.35	0	8392.9349	8.2066	1.52	5.399	6.7028e-8	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.4794e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000260850	ENSG00000260850	6.89	0	209.269	7.4653	1.0213	7.3094	2.6826e-13	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.9757e-12
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000262198	ENSG00000262198	3.7	0.01	223.9659	4.591	1.1925	3.8499	1e-4	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	3e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000270066	ENSG00000270066	94.19	0	498.2414	9.0375	1.5035	6.0108	1.8462e-9	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	8.3721e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	ENSG00000277991	ENSG00000277991	4.13	0	525.6955	5.6732	1.1636	4.8754	1.0857e-6	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	3.4128e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	FOXG1-AS1	ENSG00000257126	6.67	0	360.1546	5.4547	1.2173	4.4811	7.4254e-6	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	GPR21	ENSG00000188394	5.31	0	150.0822	8.7681	0.844	10.3885	2.7965e-25	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	9.2274e-24
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H1-5	ENSG00000184357	68.81	0.06	1570.6538	9.0362	0.992	9.1092	8.2994e-20	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.3879e-18
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H2AC17	ENSG00000278677	155.08	0	1329.5225	7.4199	1.1881	6.2452	4.2313e-10	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.0865e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H3C11	ENSG00000275379	70.27	0.05	738.7793	7.5797	1.075	7.0506	1.7813e-12	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.1794e-11
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H3C15	ENSG00000203852	323.11	0.01	2996.8625	7.6493	1.1777	6.4953	8.2845e-11	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	4.473e-10
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H3C7	ENSG00000277775	212.98	0.05	1865.0274	7.1922	1.1467	6.272	3.5649e-10	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.7727e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H4C15	ENSG00000270276	379.69	0.02	2538.1372	7.4494	0.9561	7.7911	6.645e-15	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	5.8793e-14
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H4C2	ENSG00000278705	182.58	0.22	1070.6962	3.3517	0.975	3.4378	6e-4	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.0012
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H4C3	ENSG00000197061	411.05	0.27	2651.6653	2.6716	1.0627	2.5139	0.0119	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.02
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	H4C4	ENSG00000277157	271.77	0.16	1479.7011	6.7365	0.9962	6.7622	1.3592e-11	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	8.1002e-11
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	LINC01551	ENSG00000186960	22.65	0.01	650.1608	6.1236	0.9697	6.3149	2.7028e-10	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.3653e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	LINC01965	ENSG00000256637	18.97	0	573.3277	8.5893	1.134	7.5745	3.605e-14	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.9317e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	MAGED4B	ENSG00000187243	40.63	0.01	1507.9592	6.3253	0.928	6.8162	9.3479e-12	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	5.664e-11
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	MEF2C-AS2	ENSG00000245864	4.88	0	141.8358	6.8101	0.9168	7.4279	1.103e-13	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	8.48e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	MIR3648-1	ENSG00000275708	303.06	0.01	116.2808	10.8168	1.2387	8.7322	2.4981e-18	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	3.4566e-17
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	NKAIN3	ENSG00000185942	37.72	0.04	13922.897	5.2188	1.0245	5.094	3.5063e-7	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.1777e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	NUDT4B	ENSG00000177144	3.6	0.01	322.6228	6.4011	0.9528	6.7185	1.8355e-11	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.0761e-10
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RGPD5	ENSG00000015568	29.57	0.01	4270.2256	6.9618	0.8612	8.084	6.2682e-16	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	6.4294e-15
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RGPD6	ENSG00000183054	17.36	0.01	1402.6477	6.6911	0.8399	7.9662	1.6363e-15	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.5835e-14
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU1-1	ENSG00000206652	7974.18	0.02	2601.4532	7.5683	1.4402	5.2549	1.4808e-7	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	5.2312e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU1-2	ENSG00000207005	7492.87	0.03	2219.3402	3.1427	1.6032	1.9603	0.05	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.0736
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU1-27P	ENSG00000206596	8470.43	0.03	2463.6369	3.3104	1.6589	1.9956	0.046	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.0683
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU1-28P	ENSG00000206588	5689.74	0	2003.0215	2.7475	1.7571	1.5636	0.1179	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.1583
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU1-3	ENSG00000207513	5611.8	0	2024.6709	7.5025	1.5084	4.9737	6.5676e-7	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.1246e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU1-4	ENSG00000207389	7257.52	0	2234.0573	3.1538	1.7421	1.8103	0.0702	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	0.0999
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNU2-1	ENSG00000274585	370.65	0	442.0056	8.9209	1.1769	7.5803	3.4484e-14	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.8075e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNVU1-18	ENSG00000206737	11088.75	0	2359.1147	7.5487	1.538	4.9082	9.1914e-7	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	2.92e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNVU1-29	ENSG00000273768	9432.79	0.11	2699.55	7.5927	1.2065	6.2929	3.1157e-10	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1.5606e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	RNVU1-7	ENSG00000206585	3508.96	0.04	1788.4475	8.3614	1.5993	5.2283	1.711e-7	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	5.9886e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001255	Bladder	21	SCARNA10	ENSG00000239002	3659.91	0	13906.9597	6.1126	1.4887	4.1059	0	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Bladder (Dataset = GTEx, N = 21)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
