cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRT20	ENSG00000171431	0	0.02	1.4756	0.9053	1.6778	0.5396	0.5895	0.9999	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRT33B	ENSG00000131738	0	0.09	4.5256	0.263	1.3569	0.1939	0.8463	0.9999	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP1-3	ENSG00000221880	0	0.02	0.6882	1.187	2.5419	0.467	0.6405	0.9999	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP11-1	ENSG00000182591	0.01	0.04	0.6753	-1.0265	2.2631	-0.4536	0.6501	0.9999	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP2-2	ENSG00000214518	0	0.01	0.1123	0.6718	7.0591	0.0952	0.9242	0.9999	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP2-4	ENSG00000213417	0	0.01	0.1581	0.7365	5.4119	0.1361	0.8917	0.9999	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP3-2	ENSG00000212900	0	0.03	0.5967	2.0995	2.3864	0.8798	0.379	0.9999	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP4-2	ENSG00000244537	0	0	0.082	0.6141	8.0175	0.0766	0.9389	0.9999	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP4-7	ENSG00000240871	0	0.01	0.2951	1.1921	3.4205	0.3485	0.7274	0.9999	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP4-8	ENSG00000204880	0	0	0.1585	0.8509	4.0038	0.2125	0.8317	0.9999	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP4-9	ENSG00000212722	0	0	0.1823	0.8844	4.4665	0.198	0.843	0.9999	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP8-1	ENSG00000183640	0	0.02	0.3961	1.3118	3.9561	0.3316	0.7402	0.9999	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP9-3	ENSG00000204873	0	0.01	0.211	0.0785	3.6775	0.0213	0.983	0.9999	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP9-4	ENSG00000241595	0	0.01	0.1653	0.9039	5.1288	0.1762	0.8601	0.9999	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	KRTAP9-6	ENSG00000212659	0	0	0.0573	0.4993	6.7877	0.0736	0.9414	0.9999	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	LINC00588	ENSG00000215117	0	0.12	8.5395	0.0572	1.0567	0.0541	0.9568	0.9999	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	LIPF	ENSG00000182333	0.01	0.74	36.5331	-0.547	1.5464	-0.3537	0.7235	0.9999	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	MEP1A	ENSG00000112818	0.01	0.12	10.1843	-0.0644	0.8285	-0.0777	0.938	0.9999	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	MTATP8P2	ENSG00000229604	0	1.31	10.1444	1.0472	0.9494	1.1029	0.2701	0.9999	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	MTCO1P2	ENSG00000259045	0.03	1.31	38.6186	0.1321	0.7913	0.1669	0.8674	0.9999	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	MYL7	ENSG00000106631	0	1.34	61.9451	0.5831	0.6187	0.9424	0.346	0.9999	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	PDILT	ENSG00000169340	0	0.01	0.4411	-1.2959	2.595	-0.4994	0.6175	0.9999	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	PGC	ENSG00000096088	0.03	0.96	53.5919	-0.8477	1.3181	-0.6431	0.5201	0.9999	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	PHGR1	ENSG00000233041	0	0.11	1.6538	0.2256	1.466	0.1539	0.8777	0.9999	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	RPL23AP87	ENSG00000232938	0.13	0.19	13.3116	1.2998	1.1293	1.151	0.2497	0.9999	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	SI	ENSG00000090402	0	0.01	1.9672	0.1374	1.3667	0.1005	0.9199	0.9999	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	SLC10A2	ENSG00000125255	0	0.01	0.1727	0.8259	4.1654	0.1983	0.8428	0.9999	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	SLC26A3	ENSG00000091138	0	0.04	4.1854	0.3294	1.1318	0.2911	0.771	0.9999	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	TFF1	ENSG00000160182	0	0.09	1.3143	-1.8143	2.4586	-0.7379	0.4605	0.9999	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	TFF2	ENSG00000160181	0	0.06	1.3806	-0.8406	2.3784	-0.3534	0.7238	0.9999	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	TMIGD1	ENSG00000182271	0	0.01	0.4138	-1.1236	1.7646	-0.6368	0.5243	0.9999	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	UMOD	ENSG00000169344	0	0.01	0.7757	2.4033	2.2653	1.0609	0.2887	0.9999	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	ZG16	ENSG00000174992	0	0.01	1.4357	-1.3102	1.306	-1.0032	0.3158	0.9999	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	ZNF804B	ENSG00000182348	0	0.03	3.9384	-0.2325	1.0516	-0.2211	0.825	0.9999	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	AC009414.1	ENSG00000233752	0	0.01	0.1525	0.8459	4.0057	0.2112	0.8327	0.9934	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ADGRG7	ENSG00000144820	0	0.06	2.2312	3.9252	5.1697	0.7593	0.4477	0.9934	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	AP000350.5	ENSG00000273295	0.03	0.59	104.5527	-0.5809	0.982	-0.5916	0.5541	0.9934	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	APOA4	ENSG00000110244	0.07	0.04	2.1974	0.1418	2.2967	0.0617	0.9508	0.9934	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ATP4B	ENSG00000186009	0.01	0.05	2.5808	-0.6188	1.3329	-0.4642	0.6425	0.9934	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DEFA5	ENSG00000164816	0	0.24	3.6707	-1.0032	1.0312	-0.9728	0.3306	0.9934	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DEFA6	ENSG00000164822	0	0.03	0.5508	-2.9185	3.0967	-0.9425	0.346	0.9934	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	EGFLAM-AS4	ENSG00000248730	0	0	0.0446	-0.5342	6.8628	-0.0778	0.938	0.9934	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	FABP6	ENSG00000170231	0.04	14.51	470.2622	-0.5981	0.4567	-1.3097	0.1903	0.9744	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	FAM3B	ENSG00000183844	0.02	0.06	6.2509	-0.4762	0.7854	-0.6062	0.5444	0.9934	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	FAM9B	ENSG00000177138	0	0.02	2.3602	0.5024	1.2352	0.4067	0.6842	0.9934	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GIF	ENSG00000134812	0	0.04	2.1669	-1.1146	1.2933	-0.8618	0.3888	0.9934	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GKN1	ENSG00000169605	0	0.15	4.5026	-1.0312	1.7993	-0.5731	0.5666	0.9934	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GKN2	ENSG00000183607	0	0.02	0.9766	-1.6679	1.5961	-1.045	0.296	0.9934	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GUCA2A	ENSG00000197273	0.02	0.03	0.6772	-0.1934	2.089	-0.0926	0.9262	0.9934	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GUCA2B	ENSG00000044012	0	0.03	0.5408	1.9367	2.2029	0.8792	0.3793	0.9934	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRT20	ENSG00000171431	0	0.02	1.501	-0.1658	1.5442	-0.1073	0.9145	0.9934	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRT33B	ENSG00000131738	0	0.48	24.0069	0.0242	0.5901	0.041	0.9673	0.9934	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP1-3	ENSG00000221880	0	0.02	0.6911	1.1992	1.8325	0.6544	0.5128	0.9934	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP11-1	ENSG00000182591	0.01	0.02	0.474	1.6986	2.6085	0.6512	0.5149	0.9934	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP2-2	ENSG00000214518	0	0	0.0932	0.5909	5.6289	0.105	0.9164	0.9934	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP2-4	ENSG00000213417	0	0	0.0551	0.4903	7.3634	0.0666	0.9469	0.9934	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP3-2	ENSG00000212900	0	0.02	0.3923	1.4869	2.8802	0.5163	0.6057	0.9934	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP4-2	ENSG00000244537	0	0	0.1107	0.5909	5.9638	0.0991	0.9211	0.9934	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KRTAP4-7	ENSG00000240871	0	0.01	0.2391	1.0846	3.8955	0.2784	0.7807	0.9934	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_down_reg_rank	50
