cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	CNTNAP5	ENSG00000155052	3.03	0.68	128.4491	0.5034	0.4593	1.0959	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.2731	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000228408	ENSG00000228408	32.27	13.09	1213.033	0.8997	0.6171	1.4579	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.1449	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000231421	ENSG00000231421	0.14	0.17	5.0942	4.1871	2.2395	1.8697	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.0615	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000251410	ENSG00000251410	5.02	0.18	6.1979	1.8596	1.2679	1.4666	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.1425	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000259001	ENSG00000259001	17.98	0.01	0.1549	0.7606	5.6434	0.1348	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.8928	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000259383	ENSG00000259383	0	0.13	0.9911	2.5511	7.3793	0.3457	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.7296	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000270866	ENSG00000270866	8.53	9.37	360.0476	-0.0725	0.3122	-0.2323	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.8163	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ENSG00000274628	ENSG00000274628	1.93	0.02	1.5592	1.8131	1.5325	1.1831	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.2368	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	FRMPD2B	ENSG00000150175	0.64	4.15	157.6311	0.0167	0.6527	0.0256	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.9796	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GABRA1	ENSG00000022355	12.71	29.81	5980.6726	-0.2406	0.5147	-0.4674	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.6402	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GFAP	ENSG00000131095	11867.62	1164.33	318530.2668	0.1207	0.7525	0.1604	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.8726	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	KLHL1	ENSG00000150361	2.18	1.32	159.8996	0.5645	0.3747	1.5067	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.1319	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	LINC02283	ENSG00000248184	27.78	2.14	42.6117	0.0493	0.538	0.0917	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.927	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	NUDT4B	ENSG00000177144	2.37	0.01	0.7074	1.3503	2.5775	0.5239	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.6004	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	NXPH1	ENSG00000122584	23.38	13.57	1508.4246	0.2259	0.313	0.7216	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.4705	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	OLIG2	ENSG00000205927	115.31	23.39	3108.7595	0.3231	0.4112	0.7857	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.432	0.9994	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	RNA5-8SN1	ENSG00000278189	10830.24	0	0.2188	0.9954	9.8396	0.1012	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.9194	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SLC17A6	ENSG00000091664	3.47	1.87	233.1955	-0.3742	0.5848	-0.6399	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.5223	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	SNORD3C	ENSG00000264940	0.03	0.28	3.4669	3.63	3.7653	0.9641	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.335	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TBC1D3D	ENSG00000274419	0.06	0.23	18.0047	3.4755	2.3573	1.4743	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.1404	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TBC1D3E	ENSG00000278599	0	0.08	5.3657	2.9155	3.1235	0.9334	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.3506	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	TBC1D3F	ENSG00000275954	0.1	0.03	1.8491	3.4438	2.8296	1.2171	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	0.2236	0.9994	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ADGRG7	ENSG00000144820	0.04	0.13	1.5536	1.8809	2.4447	0.7694	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.4417	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CCDC103	ENSG00000167131	4.43	0.04	0.4752	1.2258	5.5142	0.2223	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.8241	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	CNTNAP5	ENSG00000155052	3.03	0.36	69.2374	-0.1307	0.5219	-0.2504	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.8023	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000228408	ENSG00000228408	32.27	10.94	1002.271	0.6109	0.7416	0.8238	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.4101	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000231421	ENSG00000231421	0.14	0.11	3.7577	4.0689	2.2088	1.8422	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.0655	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000251410	ENSG00000251410	5.02	0.3	8.1523	1.1899	1.2261	0.9705	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.3318	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000259001	ENSG00000259001	17.98	0	0.0811	0.8544	11.5407	0.074	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.941	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000259383	ENSG00000259383	0	0.21	3.1147	4.5201	7.2429	0.6241	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.5326	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000270866	ENSG00000270866	8.53	8.96	326.8405	-0.3688	0.2707	-1.362	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.1732	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ENSG00000274628	ENSG00000274628	1.93	0.02	1.5158	2.7814	1.4374	1.935	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.053	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	FRMPD2B	ENSG00000150175	0.64	1.76	78.8746	0.7762	0.6982	1.1117	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.2663	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GABRA1	ENSG00000022355	12.71	6.2	1268.4823	-0.4113	0.6106	-0.6736	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.5006	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GFAP	ENSG00000131095	11867.62	1573.57	415503.5407	0.5516	0.5051	1.0921	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.2748	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	KLHL1	ENSG00000150361	2.18	0.96	112.4566	-0.4785	0.3915	-1.2222	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.2216	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	LINC02283	ENSG00000248184	27.78	1.62	31.6637	-0.261	0.5056	-0.5162	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.6057	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	NUDT4B	ENSG00000177144	2.37	0	0.5164	1.9753	3.1737	0.6224	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.5337	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	NXPH1	ENSG00000122584	23.38	8.35	921.1914	-0.6339	0.3844	-1.6491	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.0991	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	OLIG2	ENSG00000205927	115.31	25.82	3257.2972	0.0329	0.3693	0.089	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.929	0.9998	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	RNA5-8SN1	ENSG00000278189	10830.24	0.02	0.2419	1.3198	10.8661	0.1215	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.9033	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SLC17A6	ENSG00000091664	3.47	0.15	6.1219	1.6239	1.634	0.9938	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.3203	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORD3C	ENSG00000264940	0.03	0.25	3.7646	3.3491	3.57	0.9381	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.3482	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TBC1D3D	ENSG00000274419	0.06	0.25	19.7858	7.1859	2.4351	2.9509	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.0032	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TBC1D3E	ENSG00000278599	0	0.1	6.9628	-0.3703	2.7063	-0.1368	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.8912	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TBC1D3F	ENSG00000275954	0.1	0.02	1.6706	-0.4125	2.4175	-0.1706	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	0.8645	0.9998	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	ADGRG7	ENSG00000144820	0.04	0.1	1.3624	-7.6852	1.6819	-4.5693	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
